USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
2dcc3820e64b,2025-08-13 18:02:32,1,1,1,,0,A8N5232360102,0
ba613d1fc0d9,2025-08-13 18:03:34,1,1,1,,0,A8N5232360409,0
f7b4fcd14046,2025-08-13 18:04:09,1,1,1,,0,A8N5232360639,0
66c4d1ec6dad,2025-08-13 18:04:18,1,1,1,,0,A8N5232360381,0
df4c3fce6cb3,2025-08-13 18:04:27,1,1,1,,0,A8N5232360639,0
632047e5b2a7,2025-08-13 18:04:32,1,1,1,,0,A8N5232360684,0
3c5174b71d24,2025-08-13 18:04:49,1,1,1,,0,A8N5232360684,0
4a1ad6ffbe25,2025-08-13 18:04:58,1,1,1,,0,A8N5232360684,0
26ced0b5ea2b,2025-08-13 18:05:03,1,1,1,,0,A8N5232360684,0
23d202fb561c,2025-08-13 18:05:08,1,1,1,,0,A8N5232360684,0
2d3fbcffe8a4,2025-08-13 18:05:11,1,1,1,,0,A8N5232360684,0
cf06ed6df6eb,2025-08-13 18:05:43,1,1,1,,0,A8N5232360427,0
533958a2148a,2025-08-13 18:06:14,1,1,1,,0,A8N5232360371,0
7a698699a922,2025-08-13 18:06:19,1,1,1,,0,A8N5232360371,0
1dd4b9d8e432,2025-08-13 18:06:27,1,1,1,,0,A8N5232360371,0
9a79be611e02,2025-08-13 18:06:33,1,1,1,,0,A8N5232360376,0
feef930093fe,2025-08-13 18:06:40,1,1,1,,0,A8N5232360594,0
bcdb6b3045cf,2025-08-13 18:06:43,1,1,1,,0,A8N5232360371,0
6b3d34f8fc27,2025-08-13 18:06:45,1,1,1,,0,A8N5232360594,0
0f3c97b08484,2025-08-13 18:06:47,1,1,1,,0,A8N5232360594,0
948b13c7ba36,2025-08-13 18:06:53,1,1,1,,0,CQQC225261110,0
22a366e578fc,2025-08-13 18:07:00,1,1,1,,0,A8N5232360414,0
833e3c6a387a,2025-08-13 18:07:07,1,1,1,,0,A8N5232360371,0
4b3dd95e69e7,2025-08-13 18:07:24,4,1,1,,0,A8N5232360566,0
0cc67fbdd393,2025-08-13 18:07:39,1,1,1,,0,A8N5232360503,0
5f1cd7c3fb68,2025-08-13 18:09:09,1,1,1,,0,A8N5232360409,0
5f1cd7c3fb68,2025-08-13 18:09:26,1,1,1,,0,A8N5232360409,0
ba613d1fc0d9,2025-08-13 18:10:47,1,1,1,,0,A8N5232360409,0
25250e46745c,2025-08-13 18:11:24,1,1,1,,0,A8N5232360639,0
c837307a9a2a,2025-08-13 18:11:37,1,1,1,,0,A8N5232360665,0
60a171842aba,2025-08-13 18:12:18,1,1,1,,0,A8N5232360610,0
60a171842aba,2025-08-13 18:12:19,1,1,1,,0,A8N5232360610,0
2a7bcf3804dc,2025-08-13 18:12:37,1,1,1,,0,A8N5232360782,0
0fe7ee75207a,2025-08-13 18:12:53,1,1,1,,0,A8N5232360665,0
95ba225d2fec,2025-08-13 18:13:01,1,1,1,,0,A8N5232360665,0
00b7858a85fe,2025-08-13 18:13:19,1,1,1,,0,A8N5232360665,0
89c48c47268e,2025-08-13 18:13:21,1,1,1,,0,CQQC232361249,0
1d57ccdb172a,2025-08-13 18:13:32,1,1,1,,0,A8N5232360665,0
b615fddf029f,2025-08-13 18:13:38,1,1,1,,0,A8N5232360665,0
89c48c47268e,2025-08-13 18:14:12,1,1,1,,0,CQQC232361249,0
7698330419d7,2025-08-13 18:14:19,1,1,1,,0,A8N5232360665,0
1368d271ae6a,2025-08-13 18:15:02,1,1,1,,0,A8N5232360413,0
510b67b924c2,2025-08-13 18:16:37,1,1,1,,0,A8N5232360665,0
4afa8f9e9075,2025-08-13 18:16:42,1,1,1,,0,A8N5232360665,0
84b0b577501b,2025-08-13 18:16:47,1,1,1,,0,A8N5232360745,0
ceab25abfedc,2025-08-13 18:17:17,1,1,1,,0,A8N5231260156,0
c4ab8c66c50b,2025-08-13 18:18:51,1,1,1,,0,A8N5231260153,0
54ea9be9d0b2,2025-08-13 18:18:51,1,1,1,,0,A8N5231260156,0
40b4efaaa821,2025-08-13 18:18:55,1,1,1,,0,A8N5232360711,0
d4e1aca5dd0e,2025-08-13 18:19:08,1,1,1,,0,A8N5231260156,0
0fe36dcdec42,2025-08-13 18:19:10,1,1,1,,0,A8N5232360711,0
c1766016f621,2025-08-13 18:19:42,1,1,1,,0,A8N5231260156,0
89d79a520700,2025-08-13 18:20:04,1,1,1,,0,A8N5232360711,0
5c1dc07026ce,2025-08-13 18:20:30,1,1,1,,0,A8N5231260156,0
2a8ae2469569,2025-08-13 18:21:58,3,1,1,,0,A8N5232360745,0
4e09628da925,2025-08-13 18:22:03,1,1,1,,0,A8N5232360745,0
5aab0703d8e5,2025-08-13 18:22:18,1,1,1,,0,A8N5232360470,0
4728a26498a7,2025-08-13 18:22:29,1,1,1,,0,CQQC225261109,0
20b550ed9030,2025-08-13 18:23:01,1,1,1,,0,A8N5232360745,0
1592af7e76a7,2025-08-13 18:23:28,1,1,1,,0,CQQC232361249,0
74da6152f5b2,2025-08-13 18:23:30,1,1,1,,0,A8N5231260147,0
5af8ec20d4b1,2025-08-13 18:23:44,1,1,1,,0,A8N5232360745,0
140c5b200307,2025-08-13 18:25:10,1,1,1,,0,A8N5232360376,0
950d3b07f105,2025-08-13 18:25:53,1,1,1,,0,CQQC225261111,0
278bdab57253,2025-08-13 18:26:42,1,1,1,,0,CQQC225261111,0
294584e3f792,2025-08-13 18:26:45,1,1,1,,0,CQQC225261111,0
1592af7e76a7,2025-08-13 18:26:46,1,1,1,,0,CQQC232361249,0
f1c6feb7a362,2025-08-13 18:29:38,1,1,1,,0,A8N5232360581,0
13682ac41860,2025-08-13 18:29:42,1,1,1,,0,A8N5232360581,0
339e2ebc99d2,2025-08-13 18:29:44,1,1,1,,0,A8N5232360576,0
c0ba17c23a26,2025-08-13 18:30:26,1,1,1,,0,A8N5232360745,0
5b17adc96901,2025-08-13 18:31:35,1,1,1,,0,A8N5232360747,0
c1a38b8a671f,2025-08-13 18:32:00,1,1,1,,0,A8N5232360621,0
dc51d239fbce,2025-08-13 18:32:04,1,1,1,,0,A8N5232360621,0
2498f82d9ef9,2025-08-13 18:33:15,1,1,1,,0,A8N5232360393,0
2121f1b445f6,2025-08-13 18:33:38,1,1,1,,0,CQQC225261109,0
16d019226888,2025-08-13 18:33:49,1,1,1,,0,CQQC225261109,0
6765c043a097,2025-08-13 18:33:54,1,1,1,,0,CQQC225261113,0
ad896e3ecf46,2025-08-13 18:34:27,1,1,1,,0,CQQC225261113,0
60ab32370019,2025-08-13 18:34:45,1,1,1,,0,CQQC225261113,0
eeb8f1dbcd3e,2025-08-13 18:35:03,1,1,1,,0,CQQC225261113,0
e4fb11694cd7,2025-08-13 18:35:45,1,1,1,,0,CQQC225261111,0
e4fb11694cd7,2025-08-13 18:35:46,1,1,1,,0,CQQC225261111,0
619683db9ef9,2025-08-13 18:36:31,1,1,1,,0,CQQC225261110,0
422237776eeb,2025-08-13 18:36:35,1,1,1,,0,CQQC225261110,0
c9a6a809979b,2025-08-13 18:36:38,1,1,1,,0,CQQC225261110,0
fad3ea4094a1,2025-08-13 18:37:06,1,1,1,,0,CQQC225261110,0
5fa0f837dcfe,2025-08-13 18:37:36,1,1,1,,0,A8N5232360712,0
8caef7cfd1f2,2025-08-13 18:38:13,1,1,1,,0,A8N5231260034,0
8b2dd04e8757,2025-08-13 18:38:21,1,1,1,,0,A8N5231260034,0
5e06d22c8893,2025-08-13 18:38:45,1,1,1,,0,A8N5231260147,0
793fb87490c3,2025-08-13 18:38:56,1,1,1,,0,CQQC225261113,0
96e6369f5a57,2025-08-13 18:39:06,1,1,1,,0,A8N5232360342,0
397d13d9aee3,2025-08-13 18:39:27,1,1,1,,0,A8N5232360342,0
793fb87490c3,2025-08-13 18:39:54,1,1,1,,0,CQQC225261113,0
de1592e729f8,2025-08-13 18:40:21,1,1,1,,0,CQQC225261111,0
7a7ea1512bc5,2025-08-13 18:42:02,1,1,1,,0,A8N5232360667,0
201921914960,2025-08-13 18:42:14,1,1,1,,0,CQQC225261111,0
201921914960,2025-08-13 18:42:15,1,1,1,,0,CQQC225261111,0
fc7a734dba51,2025-08-13 18:42:19,1,1,1,,0,CQQC225261111,0
fc7a734dba51,2025-08-13 18:42:21,1,1,1,,0,CQQC225261111,0
69dd0d170854,2025-08-13 18:43:01,1,1,1,,0,A8N5232360764,0
7dd7f8203697,2025-08-13 18:43:02,1,1,1,,0,A8N5232360785,0
055550dad2fd,2025-08-13 18:43:07,1,1,1,,0,A8N5232360750,0
1a6ed0dc68e3,2025-08-13 18:43:29,1,1,1,,0,A8N5231260034,0
a84c9aa070f9,2025-08-13 18:43:45,1,1,1,,0,A8N5231260034,0
9109c85a45b7,2025-08-13 18:43:48,1,1,1,,0,CQQC225261111,0
4e3bd263528b,2025-08-13 18:43:49,1,1,1,,0,CQQC225261114,0
945335a6aaa0,2025-08-13 18:43:57,1,1,1,,0,A8N5231260034,0
5410535eba45,2025-08-13 18:44:16,1,1,1,,0,CQQC225261111,0
a9e76f7f478c,2025-08-13 18:44:34,1,1,1,,0,A8N5232360015,0
2a5ac580e608,2025-08-13 18:46:17,1,1,1,,0,A8N5232360405,0
d04d5003325c,2025-08-13 18:46:54,1,1,1,,0,A8N5232360015,0
40f7c01f4189,2025-08-13 18:47:03,1,1,1,,0,A8N5232360782,0
9f682df24566,2025-08-13 18:47:09,1,1,1,,0,CQQC225261110,0
62362fbf8822,2025-08-13 18:47:11,1,1,1,,0,A8N5232360123,0
00a8a5c3f7ba,2025-08-13 18:48:10,1,1,1,,0,A8N5231260391,0
89f549b2a534,2025-08-13 18:49:05,1,1,1,,0,A8N5232360584,0
27b37cbcd1da,2025-08-13 18:49:45,1,1,1,,0,A8N5232360414,0
4144a50012a2,2025-08-13 18:50:28,1,1,1,,0,A8N5232360526,0
36dff9576bef,2025-08-13 18:50:33,1,1,1,,0,A8N5232360068,0
bd7c809d7d47,2025-08-13 18:50:36,1,1,1,,0,A8N5231260034,0
efe76debc08f,2025-08-13 18:50:41,1,1,1,,0,A8N5231260391,0
715e82fa3b62,2025-08-13 18:51:11,1,1,1,,0,A8N5231260391,0
4b2e392816d9,2025-08-13 18:51:16,1,1,1,,0,A8N5232360746,0
c09617edc7ff,2025-08-13 18:51:16,1,1,1,,0,A8N5232360764,0
74bfac88ec6b,2025-08-13 18:51:21,1,1,1,,0,A8N5232360746,0
74bfac88ec6b,2025-08-13 18:51:24,1,1,1,,0,A8N5232360746,0
ac9cf1d82666,2025-08-13 18:51:27,1,1,1,,0,A8N5232360605,0
b7553c6080f1,2025-08-13 18:51:35,1,1,1,,0,A8N5232360746,0
8d25b4c973c5,2025-08-13 18:51:35,1,1,1,,0,A8N5232360605,0
e30e49d63907,2025-08-13 18:52:20,1,1,1,,0,CQQC225261111,0
dbe8ddfe63ca,2025-08-13 18:53:15,1,1,1,,0,CQQC225261110,0
3da7e2c21445,2025-08-13 18:54:06,1,1,1,,0,A8N5232360621,0
3977dced04b7,2025-08-13 18:54:22,1,1,1,,0,A8N5232360746,0
859371c78674,2025-08-13 18:54:43,1,1,1,,0,A8N5232360102,0
c18557ded94f,2025-08-13 18:56:30,1,1,1,,0,A8N5232360746,0
cf41f3ecde1f,2025-08-13 18:57:31,1,1,1,,0,A8N5232360413,0
87a58831a3f0,2025-08-13 18:57:41,1,1,1,,0,A8N5231260391,0
812ed4562d32,2025-08-13 18:59:02,1,1,1,,0,A8N5231260391,0
2bfba6b3b2af,2025-08-13 18:59:18,1,1,1,,0,A8N5232360049,0
b08fff87998d,2025-08-13 18:59:29,1,1,1,,0,A8N5232360746,0
b08fff87998d,2025-08-13 18:59:30,1,1,1,,0,A8N5232360746,0
572e20738130,2025-08-13 19:00:16,1,1,1,,0,A8N5232360901,0
45b2afb1f1cf,2025-08-13 19:00:22,1,1,1,,0,A8N5232360624,0
dcdee608f073,2025-08-13 19:00:26,1,1,1,,0,CQQC225261113,0
c943e7838f68,2025-08-13 19:02:06,1,1,1,,0,A8N5232360457,0
c943e7838f68,2025-08-13 19:02:10,1,1,1,,0,A8N5232360457,0
a25c5379f431,2025-08-13 19:02:42,1,1,1,,0,A8N5232360746,0
f7b41d20b699,2025-08-13 19:02:43,1,1,1,,0,A8N5232360621,0
81110df80ca4,2025-08-13 19:03:57,1,1,1,,0,A8N5232360582,0
7173e41e4de7,2025-08-13 19:04:39,1,1,1,,0,A8N5232360610,0
f04b1d726c61,2025-08-13 19:05:37,1,1,1,,0,A8N5232360068,0
b01f67adb173,2025-08-13 19:05:38,1,1,1,,0,A8N5232360624,0
7fdec83a2662,2025-08-13 19:06:06,1,1,1,,0,A8N5231260147,0
fcd8b5b9ecb8,2025-08-13 19:06:15,1,1,1,,0,CQQC225261110,0
3a0a15b1acfd,2025-08-13 19:06:21,1,1,1,,0,A8N5232360899,0
f9be854d453c,2025-08-13 19:06:51,1,1,1,,0,CQQC225261118,0
8b7471f4ae0b,2025-08-13 19:07:04,1,1,1,,0,CQQC225261110,0
e1a864f0b77f,2025-08-13 19:07:19,1,1,1,,0,CQQC225261105,0
682a03f4cd9e,2025-08-13 19:07:44,1,1,1,,0,CQQC225261105,0
682a03f4cd9e,2025-08-13 19:08:02,1,1,1,,0,CQQC225261105,0
05a8ea5382b9,2025-08-13 19:08:18,1,1,1,,0,CQQC225261105,0
e1a864f0b77f,2025-08-13 19:08:23,1,1,1,,0,A8N5232360851,0
05a53e3696e2,2025-08-13 19:08:27,1,1,1,,0,A8N5232360851,0
008451a05e1e,2025-08-13 19:08:41,1,1,1,,0,CQQC225261105,0
7ed28031fea3,2025-08-13 19:09:19,1,1,1,,0,A8N5232360134,0
4240b033f5f2,2025-08-13 19:09:40,1,1,1,,0,A8N5232360624,0
d449b25b8df4,2025-08-13 19:10:18,1,1,1,,0,A8N5232360899,0
ed665fd66158,2025-08-13 19:11:10,1,1,1,,0,A8N5232360526,0
d05785002742,2025-08-13 19:11:37,1,1,1,,0,A8N5232360582,0
db00e4fdc8a6,2025-08-13 19:11:52,1,1,1,,0,CQQC225261110,0
bf5ce6bca183,2025-08-13 19:12:02,1,1,1,,0,CQQC225261110,0
d69729e97799,2025-08-13 19:12:06,1,1,1,,0,A8N5232360582,0
76096e8f6bea,2025-08-13 19:12:10,1,1,1,,0,A8N5232360696,0
51eac6b471a2,2025-08-13 19:12:29,1,1,1,,0,A8N5232360696,0
de35bd727bde,2025-08-13 19:12:41,1,1,1,,0,A8N5232360857,0
ff9bb9f4c635,2025-08-13 19:12:44,1,1,1,,0,A8N5232360393,0
6ef79c21dd35,2025-08-13 19:12:45,1,1,1,,0,A8N5232360069,0
3869cc25a6af,2025-08-13 19:12:50,1,1,1,,0,A8N5232360393,0
c425c670244a,2025-08-13 19:12:52,1,1,1,,0,A8N5232360584,0
3869cc25a6af,2025-08-13 19:12:56,1,1,1,,0,A8N5232360393,0
3869cc25a6af,2025-08-13 19:13:00,1,1,1,,0,A8N5232360393,0
05c059570f32,2025-08-13 19:13:08,1,1,1,,0,A8N5232360374,0
7eaf06e9c6a1,2025-08-13 19:13:10,1,1,1,,0,A8N5232360393,0
2b8c5c3d26a9,2025-08-13 19:13:14,1,1,1,,0,A8N5232360393,0
77d67ab1e3d0,2025-08-13 19:13:22,1,1,1,,0,A8N5231260153,0
06b43948ef43,2025-08-13 19:13:32,1,1,1,,0,A8N5232360561,0
06b43948ef43,2025-08-13 19:13:34,1,1,1,,0,A8N5232360561,0
39dfb6c6f843,2025-08-13 19:13:39,1,1,1,,0,A8N5232360561,0
6ef79c21dd35,2025-08-13 19:13:40,1,1,1,,0,A8N5232360069,0
389b4f6ee5bd,2025-08-13 19:13:43,1,1,1,,0,A8N5232360582,0
9aaa0b523023,2025-08-13 19:13:54,1,1,1,,0,A8N5232360526,0
6ef79c21dd35,2025-08-13 19:13:57,1,1,1,,0,A8N5232360069,0
37d89723e7d9,2025-08-13 19:14:04,1,1,1,,0,A8N5232360624,0
818c3ca96b18,2025-08-13 19:14:18,1,1,1,,0,A8N5232360624,0
77ba9cd915c8,2025-08-13 19:14:37,1,1,1,,0,A8N5232360785,0
7dd7f8203697,2025-08-13 19:14:44,1,1,1,,0,A8N5232360785,0
7dd7f8203697,2025-08-13 19:14:49,1,1,1,,0,A8N5232360785,0
7dd7f8203697,2025-08-13 19:14:51,1,1,1,,0,A8N5232360785,0
7dd7f8203697,2025-08-13 19:14:53,1,1,1,,0,A8N5232360785,0
71ef3ed06953,2025-08-13 19:15:02,1,1,1,,0,A8N5232360386,0
9d3e25533e33,2025-08-13 19:15:06,1,1,1,,0,CQQC225261107,0
27ed317693e1,2025-08-13 19:15:08,1,1,1,,0,A8N5232360386,0
cc0152ff71fc,2025-08-13 19:15:11,1,1,1,,0,A8N5232360386,0
a8833c7535d8,2025-08-13 19:15:14,1,1,1,,0,A8N5232360386,0
9a84e151813e,2025-08-13 19:15:33,1,1,1,,0,A8N5231260034,0
9a84e151813e,2025-08-13 19:15:34,1,1,1,,0,A8N5231260034,0
509f6ccbc5a8,2025-08-13 19:15:37,1,1,1,,0,A8N5232360422,0
74b10c057ded,2025-08-13 19:15:55,1,1,1,,0,A8N5232360422,0
c6d28f73737f,2025-08-13 19:16:03,1,1,1,,0,A8N5232360422,0
9c320bc84999,2025-08-13 19:16:26,1,1,1,,0,A8N5232360610,0
0fa69b95e59f,2025-08-13 19:16:33,1,1,1,,0,A8N5232360785,0
b1e381586d15,2025-08-13 19:16:47,1,1,1,,0,A8N5232360069,0
b1d2f044e12d,2025-08-13 19:16:59,1,1,1,,0,A8N5232360785,0
4707f92226a7,2025-08-13 19:17:27,1,1,1,,0,A8N5232360589,0
13b724905530,2025-08-13 19:17:37,1,1,1,,0,A8N5232360134,0
6c201efaf928,2025-08-13 19:18:04,1,1,1,,0,A8N5232360134,0
55470f108533,2025-08-13 19:18:59,1,1,1,,0,A8N5232360386,0
58cb004c78ad,2025-08-13 19:19:22,1,1,1,,0,A8N5232360069,0
cae91e45aed8,2025-08-13 19:19:43,1,1,1,,0,A8N5232360503,0
4de62d12209f,2025-08-13 19:20:12,1,1,1,,0,CQQC225261114,0
85cfa318728d,2025-08-13 19:20:13,1,1,1,,0,A8N5232360134,0
7801beec42de,2025-08-13 19:20:17,1,1,1,,0,CQQC225261114,0
e0f05ed4fd4f,2025-08-13 19:20:21,1,1,1,,0,CQQC225261114,0
1b4a364f76e9,2025-08-13 19:22:19,1,1,1,,0,CQQC225261110,0
8980dc86c1e9,2025-08-13 19:23:03,1,1,1,,0,A8N5232360122,0
90af7edbfd8a,2025-08-13 19:23:13,1,1,1,,0,A8N5232360583,0
0b9c57db4f74,2025-08-13 19:24:09,1,1,1,,0,A8N5232360610,0
90f919999619,2025-08-13 19:24:16,1,1,1,,0,A8N5232360610,0
c44201fe5bac,2025-08-13 19:24:42,1,1,1,,0,A8N5232360576,0
dc685e2c3fd7,2025-08-13 19:24:48,1,1,1,,0,A8N5232360134,0
904f2cc1c367,2025-08-13 19:24:52,1,1,1,,0,A8N5232360503,0
918fc64d3247,2025-08-13 19:24:59,1,1,1,,0,A8N5232360384,0
52342fa440fb,2025-08-13 19:25:32,1,1,1,,0,A8N5232360384,0
487f7249133f,2025-08-13 19:26:08,1,1,1,,0,A8N5232360397,0
5748e8895723,2025-08-13 19:26:39,1,1,1,,0,CQQC225261109,0
ab68fc51497d,2025-08-13 19:28:19,1,1,1,,0,A8N5232360049,0
097ccd4f03d9,2025-08-13 19:28:24,1,1,1,,0,A8N5232360122,0
c11226c53fc4,2025-08-13 19:28:52,1,1,1,,0,A8N5232360122,0
4226003e26a9,2025-08-13 19:28:58,1,1,1,,0,A8N5232360611,0
a6f16ab483da,2025-08-13 19:29:27,1,1,1,,0,CQQC225261117,0
e5cb99e93e3a,2025-08-13 19:29:32,1,1,1,,0,CQQC225261110,0
0311e1791c1f,2025-08-13 19:29:36,1,1,1,,0,A8N5232360069,0
23b36ea4f706,2025-08-13 19:30:03,1,1,1,,0,A8N5232360611,0
c11226c53fc4,2025-08-13 19:30:09,1,1,1,,0,A8N5232360122,0
6c41101fe24a,2025-08-13 19:30:19,1,1,1,,0,A8N5231260153,0
1f37ad2bad2f,2025-08-13 19:30:22,1,1,1,,0,A8N5231260153,0
b0c68924acc4,2025-08-13 19:30:28,1,1,1,,0,A8N5231260153,0
45ca1d224fb0,2025-08-13 19:30:32,1,1,1,,0,A8N5232360134,0
bf67a68ae9d0,2025-08-13 19:31:09,1,1,1,,0,A8N5232360899,0
1185401df4fc,2025-08-13 19:31:29,1,1,1,,0,A8N5232360899,0
d3eff7c2f16a,2025-08-13 19:31:51,1,1,1,,0,A8N5232360069,0
56cfa95a090e,2025-08-13 19:32:01,1,1,1,,0,A8N5232360134,0
4dc77829a695,2025-08-13 19:32:14,1,1,1,,0,A8N5232360712,0
00d77b942e97,2025-08-13 19:32:22,1,1,1,,0,A8N5232360069,0
0a6bd727548a,2025-08-13 19:32:54,1,1,1,,0,A8N5232360122,0
53c53c5d2b63,2025-08-13 19:33:02,1,1,1,,0,A8N5232360122,0
bd19c901c9ed,2025-08-13 19:33:29,1,1,1,,0,A8N5232360899,0
c40d4850013e,2025-08-13 19:34:21,1,1,1,,0,A8N5232360397,0
350cb6e3afce,2025-08-13 19:34:31,1,1,1,,0,A8N5232360069,0
32f9e6523b5b,2025-08-13 19:34:50,1,1,1,,0,CQQC225261109,0
12b15c8db6c7,2025-08-13 19:34:58,1,1,1,,0,A8N5232360001,0
3aef36369241,2025-08-13 19:35:18,1,1,1,,0,A8N5232360001,0
bd19c901c9ed,2025-08-13 19:38:02,1,1,1,,0,A8N5232360899,0
e5cb99e93e3a,2025-08-13 19:39:28,1,1,1,,0,CQQC225261110,0
61188f243968,2025-08-13 19:39:36,1,1,1,,0,CQQC225261110,0
bfb5efd4a646,2025-08-13 19:39:38,1,1,1,,0,CQQC225261110,0
9a1aef7972eb,2025-08-13 19:40:46,1,1,1,,0,A8N5232360621,0
c4528b12c058,2025-08-13 19:41:34,1,1,1,,0,A8N5232360596,0
1f6112ac62d9,2025-08-13 19:41:50,1,1,1,,0,A8N5232360379,0
0d990fa9636d,2025-08-13 19:41:54,1,1,1,,0,CQQC225261107,0
789ef3d6e119,2025-08-13 19:43:50,1,1,1,,0,CQQC225261109,0
f6219aea4998,2025-08-13 19:44:00,1,1,1,,0,CQQC225261109,0
dd01903921ea,2025-08-13 19:44:23,1,1,1,,0,CQQC225261107,0
952b1d3c000d,2025-08-13 19:44:41,1,1,1,,0,A8N5232360611,0
efa260adfcac,2025-08-13 19:44:54,1,1,1,,0,CQQC225261107,0
4912f56aec6f,2025-08-13 19:44:57,1,1,1,,0,A8N5232360596,0
25a5e3012854,2025-08-13 19:45:02,1,1,1,,0,CQQC225261107,0
84c5bfbbc8e0,2025-08-13 19:45:29,1,1,1,,0,A8N5232360840,0
2e946dff15fb,2025-08-13 19:45:52,1,1,1,,0,CQQC225261109,0
e1c03d2c445f,2025-08-13 19:45:53,1,1,1,,0,A8N5231260147,0
e1c03d2c445f,2025-08-13 19:45:54,1,1,1,,0,A8N5231260147,0
88308d640f30,2025-08-13 19:45:55,1,1,1,,0,CQQC225261109,0
e1c03d2c445f,2025-08-13 19:45:55,1,1,1,,0,A8N5231260147,0
fd725f673d38,2025-08-13 19:46:08,1,1,1,,0,A8N5231260147,0
d7c9518a46a3,2025-08-13 19:46:40,1,1,1,,0,A8N5232360106,0
09203a0b810d,2025-08-13 19:47:03,1,1,1,,0,CQQC225261109,0
21ff0c98f5fd,2025-08-13 19:48:00,1,1,1,,0,A8N5232360015,0
8f723119a784,2025-08-13 19:48:15,1,1,1,,0,A8N5232360015,0
6dd367bb38ab,2025-08-13 19:48:19,1,1,1,,0,A8N5232360015,0
a2f3223b9316,2025-08-13 19:48:33,1,1,1,,0,A8N5231260147,0
c32a67a05e6b,2025-08-13 19:48:35,1,1,1,,0,A8N5232360015,0
edd6ebda641b,2025-08-13 19:48:39,1,1,1,,0,A8N5232360015,0
135debd48370,2025-08-13 19:48:42,1,1,1,,0,A8N5232360015,0
9d8974baddfc,2025-08-13 19:48:50,1,1,1,,0,A8N5232360015,0
933580962257,2025-08-13 19:49:48,1,1,1,,0,A8N5232360069,0
fa35e192121e,2025-08-13 19:51:37,1,1,1,,0,A8N5231260153,0
fa35e192121e,2025-08-13 19:51:38,1,1,1,,0,A8N5231260153,0
68b7933743e4,2025-08-13 19:51:39,1,1,1,,0,A8N5231260147,0
f47aea8bdcbd,2025-08-13 19:52:16,1,1,1,,0,A8N5232360667,0
b63c6a708fdb,2025-08-13 19:52:38,1,1,1,,0,A8N5232360840,0
a0d04378f379,2025-08-13 19:53:27,1,1,1,,0,A8N5232360069,0
a0308ad7144d,2025-08-13 19:53:40,1,1,1,,0,A8N5232360069,0
f33f7ae89c2c,2025-08-13 19:55:00,1,1,1,,0,A8N5232360069,0
8611389f952d,2025-08-13 19:55:17,1,1,1,,0,A8N5232360379,0
89d89e5773c4,2025-08-13 19:56:12,1,1,1,,0,CQQC225261118,0
2eab03a14ba2,2025-08-13 19:58:41,1,1,1,,0,A8N5231260148,0
040cf8079ba5,2025-08-13 19:58:59,1,1,1,,0,A8N5232360379,0
999bda026be3,2025-08-13 19:59:49,1,1,1,,0,A8N5232360379,0
2dc292b22ff8,2025-08-13 20:01:24,1,1,1,,0,A8N5232360001,0
cd3f0c85b158,2025-08-13 20:01:28,1,1,1,,0,A8N5232360840,0
8383da94fbc3,2025-08-13 20:01:31,1,1,1,,0,A8N5232360840,0
8383da94fbc3,2025-08-13 20:01:34,1,1,1,,0,A8N5232360840,0
264c3f3470ca,2025-08-13 20:01:50,1,1,1,,0,A8N5232360840,0
e9a20a4af61c,2025-08-13 20:01:57,1,1,1,,0,A8N5232360840,0
5a73b747ec74,2025-08-13 20:04:20,1,1,1,,0,CQQC225261118,0
e918c0b5ec0d,2025-08-13 20:05:01,1,1,1,,0,CQQC225261118,0
2ce518699373,2025-08-13 20:05:01,1,1,1,,0,A8N5232360122,0
53c53c5d2b63,2025-08-13 20:05:07,1,1,1,,0,A8N5232360122,0
9a642e2d59e8,2025-08-13 20:05:52,1,1,1,,0,A8N5232360379,0
491173598037,2025-08-13 20:06:25,1,1,1,,0,A8N5232360621,0
43b4d1d46562,2025-08-13 20:06:28,1,1,1,,0,A8N5232360621,0
07a85bd180d3,2025-08-13 20:13:30,1,1,1,,0,A8N5232360621,0
8fe39caeac3a,2025-08-13 20:13:44,1,1,1,,0,A8N5232360379,0
43b4d1d46562,2025-08-13 20:13:45,1,1,1,,0,A8N5232360621,0
213483417380,2025-08-13 20:14:51,1,1,1,,0,A8N5232360584,0
356a192b7913,2025-08-13 20:14:54,1,1,1,,0,A8N5231260150,0
19ec4dad2e6c,2025-08-13 20:15:11,1,1,1,,0,CQQC225261118,0
65ccba0dc079,2025-08-13 20:15:56,1,1,1,,0,A8N5232360659,0
01c0c90bf6c9,2025-08-13 20:16:02,1,1,1,,0,A8N5232360659,0
0ca9277f91e4,2025-08-13 20:16:14,1,1,1,,0,A8N5232360659,0
3de0a865d507,2025-08-13 20:16:24,1,1,1,,0,A8N5231260510,0
8639c2e8c44d,2025-08-13 20:17:35,1,1,1,,0,CQQC22526110,0
a93c16832314,2025-08-13 20:18:25,1,1,1,,0,A8N5232360134,0
00b4a051351b,2025-08-13 20:20:50,1,1,1,,0,CQQC225261118,0
29350804a152,2025-08-13 20:22:54,1,1,1,,0,CQQC22526110,0
093f0b067a05,2025-08-13 20:23:50,1,1,1,,0,A8N5232360001,0
b66cd90e3946,2025-08-13 20:23:58,1,1,1,,0,A8N5232360001,0
