__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
1447|A8N5232360488|1755769680,1447,2025-08-21 09:48:11,1,1,1,,0,A8N5232360488,0,1447,A8N5232360488,2025-08-21 09:48:11,2025-08-21 09:48:11,"{""USERID"":1447,""CHECKTIME"":1755769691000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":0}",1755769691,1755769680
1449|A8N5232360425|1755768900,1449,2025-08-21 09:35:24,1,1,1,,0,A8N5232360425,0,1449,A8N5232360425,2025-08-21 09:35:24,2025-08-21 09:35:24,"{""USERID"":1449,""CHECKTIME"":1755768924000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":0}",1755768924,1755768900
1453|A8N5232360031|1755769860,1453,2025-08-21 09:51:51,1,1,1,,0,A8N5232360031,0,1453,A8N5232360031,2025-08-21 09:51:51,2025-08-21 09:51:51,"{""USERID"":1453,""CHECKTIME"":1755769911000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755769911,1755769860
1455|A8N5232360696|1755768300,1455,2025-08-21 09:25:15,1,1,1,,0,A8N5232360696,0,1455,A8N5232360696,2025-08-21 09:25:15,2025-08-21 09:25:15,"{""USERID"":1455,""CHECKTIME"":1755768315000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360696"",""UserExtFmt"":0}",1755768315,1755768300
1456|A8N5232360027|1755766620,1456,2025-08-21 08:57:55,1,1,1,,0,A8N5232360027,0,1456,A8N5232360027,2025-08-21 08:57:55,2025-08-21 08:57:55,"{""USERID"":1456,""CHECKTIME"":1755766675000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360027"",""UserExtFmt"":0}",1755766675,1755766620
1458|A8N5232360561|1755770580,1458,2025-08-21 10:03:01,1,1,1,,0,A8N5232360561,0,1458,A8N5232360561,2025-08-21 10:03:01,2025-08-21 10:03:01,"{""USERID"":1458,""CHECKTIME"":1755770581000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360561"",""UserExtFmt"":0}",1755770581,1755770580
1459|A8N5232360698|1755769020,1459,2025-08-21 09:37:50,1,1,1,,0,A8N5232360698,0,1459,A8N5232360698,2025-08-21 09:37:50,2025-08-21 09:37:50,"{""USERID"":1459,""CHECKTIME"":1755769070000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755769070,1755769020
145|A8N5232360005|1755766680,145,2025-08-21 08:58:38,1,1,1,,0,A8N5232360005,0,145,A8N5232360005,2025-08-21 08:58:38,2025-08-21 08:58:38,"{""USERID"":145,""CHECKTIME"":1755766718000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755766718,1755766680
1460|A8N5232360427|1755769020,1460,2025-08-21 09:37:08,1,1,1,,0,A8N5232360427,0,1460,A8N5232360427,2025-08-21 09:37:08,2025-08-21 09:37:08,"{""USERID"":1460,""CHECKTIME"":1755769028000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360427"",""UserExtFmt"":0}",1755769028,1755769020
1462|A8N5232360745|1755769440,1462,2025-08-21 09:44:29,1,1,1,,0,A8N5232360745,0,1462,A8N5232360745,2025-08-21 09:44:29,2025-08-21 09:44:29,"{""USERID"":1462,""CHECKTIME"":1755769469000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360745"",""UserExtFmt"":0}",1755769469,1755769440
1464|A8N5232360011|1755768720,1464,2025-08-21 09:32:18,1,1,1,,0,A8N5232360011,0,1464,A8N5232360011,2025-08-21 09:32:18,2025-08-21 09:32:18,"{""USERID"":1464,""CHECKTIME"":1755768738000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360011"",""UserExtFmt"":0}",1755768738,1755768720
1465|A8N5232360624|1755767580,1465,2025-08-21 09:13:16,1,1,1,,0,A8N5232360624,0,1465,A8N5232360624,2025-08-21 09:13:16,2025-08-21 09:13:16,"{""USERID"":1465,""CHECKTIME"":1755767596000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360624"",""UserExtFmt"":0}",1755767596,1755767580
1469|A8N5232360698|1755769320,1469,2025-08-21 09:42:32,1,1,1,,0,A8N5232360698,0,1469,A8N5232360698,2025-08-21 09:42:32,2025-08-21 09:42:32,"{""USERID"":1469,""CHECKTIME"":1755769352000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755769352,1755769320
146|A8N5232360388|1755769500,146,2025-08-21 09:45:24,1,1,1,,0,A8N5232360388,0,146,A8N5232360388,2025-08-21 09:45:24,2025-08-21 09:45:24,"{""USERID"":146,""CHECKTIME"":1755769524000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360388"",""UserExtFmt"":0}",1755769524,1755769500
1470|A8N5232360900|1755768780,1470,2025-08-21 09:33:46,1,1,1,,0,A8N5232360900,0,1470,A8N5232360900,2025-08-21 09:33:46,2025-08-21 09:33:46,"{""USERID"":1470,""CHECKTIME"":1755768826000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":0}",1755768826,1755768780
1471|A8N5232360659|1755769320,1471,2025-08-21 09:42:22,1,1,1,,0,A8N5232360659,0,1471,A8N5232360659,2025-08-21 09:42:22,2025-08-21 09:42:22,"{""USERID"":1471,""CHECKTIME"":1755769342000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":0}",1755769342,1755769320
1472|A8N5232360596|1755769440,1472,2025-08-21 09:44:53,1,1,1,,0,A8N5232360596,0,1472,A8N5232360596,2025-08-21 09:44:53,2025-08-21 09:44:53,"{""USERID"":1472,""CHECKTIME"":1755769493000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360596"",""UserExtFmt"":0}",1755769493,1755769440
1474|A8N5232360470|1755768480,1474,2025-08-21 09:28:07,1,1,1,,0,A8N5232360470,0,1474,A8N5232360470,2025-08-21 09:28:07,2025-08-21 09:28:07,"{""USERID"":1474,""CHECKTIME"":1755768487000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":0}",1755768487,1755768480
1479|A8N5232360470|1755768180,1479,2025-08-21 09:23:08,1,1,1,,0,A8N5232360470,0,1479,A8N5232360470,2025-08-21 09:23:08,2025-08-21 09:23:08,"{""USERID"":1479,""CHECKTIME"":1755768188000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":0}",1755768188,1755768180
1482|A8N5232360031|1755768840,1482,2025-08-21 09:34:32,1,1,1,,0,A8N5232360031,0,1482,A8N5232360031,2025-08-21 09:34:32,2025-08-21 09:34:32,"{""USERID"":1482,""CHECKTIME"":1755768872000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755768872,1755768840
1487|A8N5232360069|1755769500,1487,2025-08-21 09:45:51,1,1,1,,0,A8N5232360069,0,1487,A8N5232360069,2025-08-21 09:45:51,2025-08-21 09:45:51,"{""USERID"":1487,""CHECKTIME"":1755769551000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":0}",1755769551,1755769500
1487|A8N5232360069|1755769560,1487,2025-08-21 09:46:42,1,1,1,,0,A8N5232360069,0,1487,A8N5232360069,2025-08-21 09:46:42,2025-08-21 09:46:42,"{""USERID"":1487,""CHECKTIME"":1755769602000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":0}",1755769602,1755769560
1488|A8N5232360342|1755770040,1488,2025-08-21 09:54:23,1,1,1,,0,A8N5232360342,0,1488,A8N5232360342,2025-08-21 09:54:23,2025-08-21 09:54:23,"{""USERID"":1488,""CHECKTIME"":1755770063000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":0}",1755770063,1755770040
1492|A8N5232360850|1755769320,1492,2025-08-21 09:42:58,1,1,1,,0,A8N5232360850,0,1492,A8N5232360850,2025-08-21 09:42:58,2025-08-21 09:42:58,"{""USERID"":1492,""CHECKTIME"":1755769378000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360850"",""UserExtFmt"":0}",1755769378,1755769320
1495|A8N5232360667|1755769740,1495,2025-08-21 09:49:57,1,1,1,,0,A8N5232360667,0,1495,A8N5232360667,2025-08-21 09:49:57,2025-08-21 09:49:57,"{""USERID"":1495,""CHECKTIME"":1755769797000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":0}",1755769797,1755769740
1496|A8N5232360712|1755768600,1496,2025-08-21 09:30:42,1,1,1,,0,A8N5232360712,0,1496,A8N5232360712,2025-08-21 09:30:42,2025-08-21 09:30:42,"{""USERID"":1496,""CHECKTIME"":1755768642000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":0}",1755768642,1755768600
1498|A8N5232360422|1755769920,1498,2025-08-21 09:52:15,1,1,1,,0,A8N5232360422,0,1498,A8N5232360422,2025-08-21 09:52:15,2025-08-21 09:52:15,"{""USERID"":1498,""CHECKTIME"":1755769935000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":0}",1755769935,1755769920
1499|A8N5232360470|1755766980,1499,2025-08-21 09:03:42,1,1,1,,0,A8N5232360470,0,1499,A8N5232360470,2025-08-21 09:03:42,2025-08-21 09:03:42,"{""USERID"":1499,""CHECKTIME"":1755767022000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":0}",1755767022,1755766980
1500|A8N5232360139|1755770220,1500,2025-08-21 09:57:01,1,1,1,,0,A8N5232360139,0,1500,A8N5232360139,2025-08-21 09:57:01,2025-08-21 09:57:01,"{""USERID"":1500,""CHECKTIME"":1755770221000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360139"",""UserExtFmt"":0}",1755770221,1755770220
1503|A8N5232360106|1755770100,1503,2025-08-21 09:55:29,1,1,1,,0,A8N5232360106,0,1503,A8N5232360106,2025-08-21 09:55:29,2025-08-21 09:55:29,"{""USERID"":1503,""CHECKTIME"":1755770129000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":0}",1755770129,1755770100
1504|A8N5231260116|1755767760,1504,2025-08-21 09:16:55,1,1,1,,0,A8N5231260116,0,1504,A8N5231260116,2025-08-21 09:16:55,2025-08-21 09:16:55,"{""USERID"":1504,""CHECKTIME"":1755767815000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755767815,1755767760
1507|A8N5232360750|1755769500,1507,2025-08-21 09:45:30,1,1,1,,0,A8N5232360750,0,1507,A8N5232360750,2025-08-21 09:45:30,2025-08-21 09:45:30,"{""USERID"":1507,""CHECKTIME"":1755769530000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755769530,1755769500
150|A8N5232360581|1755769080,150,2025-08-21 09:38:59,1,1,1,,0,A8N5232360581,0,150,A8N5232360581,2025-08-21 09:38:59,2025-08-21 09:38:59,"{""USERID"":150,""CHECKTIME"":1755769139000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360581"",""UserExtFmt"":0}",1755769139,1755769080
1512|A8N5232360397|1755769620,1512,2025-08-21 09:47:18,1,1,1,,0,A8N5232360397,0,1512,A8N5232360397,2025-08-21 09:47:18,2025-08-21 09:47:18,"{""USERID"":1512,""CHECKTIME"":1755769638000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360397"",""UserExtFmt"":0}",1755769638,1755769620
1514|A8N5231260116|1755770340,1514,2025-08-21 09:59:23,1,1,1,,0,A8N5231260116,0,1514,A8N5231260116,2025-08-21 09:59:23,2025-08-21 09:59:23,"{""USERID"":1514,""CHECKTIME"":1755770363000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755770363,1755770340
1515|A8N5232360698|1755769140,1515,2025-08-21 09:39:02,1,1,1,,0,A8N5232360698,0,1515,A8N5232360698,2025-08-21 09:39:02,2025-08-21 09:39:02,"{""USERID"":1515,""CHECKTIME"":1755769142000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":0}",1755769142,1755769140
1520|A8N5232360705|1755769680,1520,2025-08-21 09:48:59,1,1,1,,0,A8N5232360705,0,1520,A8N5232360705,2025-08-21 09:48:59,2025-08-21 09:48:59,"{""USERID"":1520,""CHECKTIME"":1755769739000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769739,1755769680
1521|A8N5232360381|1755768900,1521,2025-08-21 09:35:34,1,1,1,,0,A8N5232360381,0,1521,A8N5232360381,2025-08-21 09:35:34,2025-08-21 09:35:34,"{""USERID"":1521,""CHECKTIME"":1755768934000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360381"",""UserExtFmt"":0}",1755768934,1755768900
1524|A8N5232360851|1755770160,1524,2025-08-21 09:56:25,1,1,1,,0,A8N5232360851,0,1524,A8N5232360851,2025-08-21 09:56:25,2025-08-21 09:56:25,"{""USERID"":1524,""CHECKTIME"":1755770185000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360851"",""UserExtFmt"":0}",1755770185,1755770160
1528|A8N5232360414|1755769620,1528,2025-08-21 09:47:42,1,1,1,,0,A8N5232360414,0,1528,A8N5232360414,2025-08-21 09:47:42,2025-08-21 09:47:42,"{""USERID"":1528,""CHECKTIME"":1755769662000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360414"",""UserExtFmt"":0}",1755769662,1755769620
1531|A8N5232360012|1755770100,1531,2025-08-21 09:55:18,1,1,1,,0,A8N5232360012,0,1531,A8N5232360012,2025-08-21 09:55:18,2025-08-21 09:55:18,"{""USERID"":1531,""CHECKTIME"":1755770118000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360012"",""UserExtFmt"":0}",1755770118,1755770100
1532|A8N5232360031|1755770100,1532,2025-08-21 09:55:42,1,1,1,,0,A8N5232360031,0,1532,A8N5232360031,2025-08-21 09:55:42,2025-08-21 09:55:42,"{""USERID"":1532,""CHECKTIME"":1755770142000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":0}",1755770142,1755770100
1534|A8N5232360123|1755768360,1534,2025-08-21 09:26:20,1,1,1,,0,A8N5232360123,0,1534,A8N5232360123,2025-08-21 09:26:20,2025-08-21 09:26:20,"{""USERID"":1534,""CHECKTIME"":1755768380000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":0}",1755768380,1755768360
1537|A8N5232360666|1755768240,1537,2025-08-21 09:24:04,1,1,1,,0,A8N5232360666,0,1537,A8N5232360666,2025-08-21 09:24:04,2025-08-21 09:24:04,"{""USERID"":1537,""CHECKTIME"":1755768244000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360666"",""UserExtFmt"":0}",1755768244,1755768240
1538|A8N5232360102|1755769980,1538,2025-08-21 09:53:07,1,1,1,,0,A8N5232360102,0,1538,A8N5232360102,2025-08-21 09:53:07,2025-08-21 09:53:07,"{""USERID"":1538,""CHECKTIME"":1755769987000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":0}",1755769987,1755769980
1538|A8N5232360102|1755769980,1538,2025-08-21 09:53:08,1,1,1,,0,A8N5232360102,0,1538,A8N5232360102,2025-08-21 09:53:08,2025-08-21 09:53:08,"{""USERID"":1538,""CHECKTIME"":1755769988000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":0}",1755769988,1755769980
1538|A8N5232360102|1755769980,1538,2025-08-21 09:53:12,1,1,1,,0,A8N5232360102,0,1538,A8N5232360102,2025-08-21 09:53:12,2025-08-21 09:53:12,"{""USERID"":1538,""CHECKTIME"":1755769992000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":0}",1755769992,1755769980
153|A8N5232360388|1755770520,153,2025-08-21 10:02:48,1,1,1,,0,A8N5232360388,0,153,A8N5232360388,2025-08-21 10:02:48,2025-08-21 10:02:48,"{""USERID"":153,""CHECKTIME"":1755770568000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360388"",""UserExtFmt"":0}",1755770568,1755770520
153|A8N5232360388|1755770580,153,2025-08-21 10:03:10,1,1,1,,0,A8N5232360388,0,153,A8N5232360388,2025-08-21 10:03:10,2025-08-21 10:03:10,"{""USERID"":153,""CHECKTIME"":1755770590000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360388"",""UserExtFmt"":0}",1755770590,1755770580
1541|A8N5232360582|1755768960,1541,2025-08-21 09:36:46,1,1,1,,0,A8N5232360582,0,1541,A8N5232360582,2025-08-21 09:36:46,2025-08-21 09:36:46,"{""USERID"":1541,""CHECKTIME"":1755769006000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360582"",""UserExtFmt"":0}",1755769006,1755768960
1545|A8N5232360782|1755769260,1545,2025-08-21 09:41:48,1,1,1,,0,A8N5232360782,0,1545,A8N5232360782,2025-08-21 09:41:48,2025-08-21 09:41:48,"{""USERID"":1545,""CHECKTIME"":1755769308000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360782"",""UserExtFmt"":0}",1755769308,1755769260
1546|A8N5232360712|1755769740,1546,2025-08-21 09:49:39,1,1,1,,0,A8N5232360712,0,1546,A8N5232360712,2025-08-21 09:49:39,2025-08-21 09:49:39,"{""USERID"":1546,""CHECKTIME"":1755769779000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":0}",1755769779,1755769740
1547|A8N5232360589|1755769200,1547,2025-08-21 09:40:35,1,1,1,,0,A8N5232360589,0,1547,A8N5232360589,2025-08-21 09:40:35,2025-08-21 09:40:35,"{""USERID"":1547,""CHECKTIME"":1755769235000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":0}",1755769235,1755769200
1547|A8N5232360589|1755769260,1547,2025-08-21 09:41:16,1,1,1,,0,A8N5232360589,0,1547,A8N5232360589,2025-08-21 09:41:16,2025-08-21 09:41:16,"{""USERID"":1547,""CHECKTIME"":1755769276000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":0}",1755769276,1755769260
1551|A8N5232360665|1755769980,1551,2025-08-21 09:53:37,1,1,1,,0,A8N5232360665,0,1551,A8N5232360665,2025-08-21 09:53:37,2025-08-21 09:53:37,"{""USERID"":1551,""CHECKTIME"":1755770017000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360665"",""UserExtFmt"":0}",1755770017,1755769980
1552|A8N5232360664|1755769140,1552,2025-08-21 09:39:36,1,1,1,,0,A8N5232360664,0,1552,A8N5232360664,2025-08-21 09:39:36,2025-08-21 09:39:36,"{""USERID"":1552,""CHECKTIME"":1755769176000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":0}",1755769176,1755769140
1554|A8N5232360422|1755770100,1554,2025-08-21 09:55:25,1,1,1,,0,A8N5232360422,0,1554,A8N5232360422,2025-08-21 09:55:25,2025-08-21 09:55:25,"{""USERID"":1554,""CHECKTIME"":1755770125000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360422"",""UserExtFmt"":0}",1755770125,1755770100
1556|A8N5232360615|1755768900,1556,2025-08-21 09:35:19,1,1,1,,0,A8N5232360615,0,1556,A8N5232360615,2025-08-21 09:35:19,2025-08-21 09:35:19,"{""USERID"":1556,""CHECKTIME"":1755768919000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360615"",""UserExtFmt"":0}",1755768919,1755768900
1558|A8N5232360400|1755769680,1558,2025-08-21 09:48:48,1,1,1,,0,A8N5232360400,0,1558,A8N5232360400,2025-08-21 09:48:48,2025-08-21 09:48:48,"{""USERID"":1558,""CHECKTIME"":1755769728000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":0}",1755769728,1755769680
1559|A8N5232360943|1755768420,1559,2025-08-21 09:27:26,1,1,1,,0,A8N5232360943,0,1559,A8N5232360943,2025-08-21 09:27:26,2025-08-21 09:27:26,"{""USERID"":1559,""CHECKTIME"":1755768446000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360943"",""UserExtFmt"":0}",1755768446,1755768420
1559|A8N5232360943|1755768420,1559,2025-08-21 09:27:28,1,1,1,,0,A8N5232360943,0,1559,A8N5232360943,2025-08-21 09:27:28,2025-08-21 09:27:28,"{""USERID"":1559,""CHECKTIME"":1755768448000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360943"",""UserExtFmt"":0}",1755768448,1755768420
155|A8N5232360015|1755767880,155,2025-08-21 09:18:11,1,1,1,,0,A8N5232360015,0,155,A8N5232360015,2025-08-21 09:18:11,2025-08-21 09:18:11,"{""USERID"":155,""CHECKTIME"":1755767891000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":0}",1755767891,1755767880
1562|A8N5232360705|1755769800,1562,2025-08-21 09:50:57,1,1,1,,0,A8N5232360705,0,1562,A8N5232360705,2025-08-21 09:50:57,2025-08-21 09:50:57,"{""USERID"":1562,""CHECKTIME"":1755769857000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769857,1755769800
1563|A8N5232360703|1755767940,1563,2025-08-21 09:19:12,1,1,1,,0,A8N5232360703,0,1563,A8N5232360703,2025-08-21 09:19:12,2025-08-21 09:19:12,"{""USERID"":1563,""CHECKTIME"":1755767952000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360703"",""UserExtFmt"":0}",1755767952,1755767940
