__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
139|A8N5232360705|1755769620,139,2025-08-21 09:47:48,I,1,9,,0,A8N5232360705,1,139,A8N5232360705,2025-08-21 09:47:48,2025-08-21 09:47:48,"{""USERID"":139,""CHECKTIME"":1755769668000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769668,1755769620
140|A8N5232360705|1755769620,140,2025-08-21 09:47:45,I,1,9,,0,A8N5232360705,1,140,A8N5232360705,2025-08-21 09:47:45,2025-08-21 09:47:45,"{""USERID"":140,""CHECKTIME"":1755769665000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769665,1755769620
141|A8N5232360705|1755769260,141,2025-08-21 09:41:23,I,1,9,,0,A8N5232360705,1,141,A8N5232360705,2025-08-21 09:41:23,2025-08-21 09:41:23,"{""USERID"":141,""CHECKTIME"":1755769283000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769283,1755769260
142|A8N5232360102|1755770160,142,2025-08-21 09:56:38,I,1,207,,0,A8N5232360102,1,142,A8N5232360102,2025-08-21 09:56:38,2025-08-21 09:56:38,"{""USERID"":142,""CHECKTIME"":1755770198000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""207"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":1}",1755770198,1755770160
144|A8N5232360106|1755769260,144,2025-08-21 09:41:00,I,1,50,,0,A8N5232360106,1,144,A8N5232360106,2025-08-21 09:41:00,2025-08-21 09:41:00,"{""USERID"":144,""CHECKTIME"":1755769260000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""50"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":1}",1755769260,1755769260
145|A8N5232360698|1755768720,145,2025-08-21 09:32:04,I,1,15,,0,A8N5232360698,1,145,A8N5232360698,2025-08-21 09:32:04,2025-08-21 09:32:04,"{""USERID"":145,""CHECKTIME"":1755768724000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""15"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":1}",1755768724,1755768720
150|A8N5232360712|1755768600,150,2025-08-21 09:30:52,o,1,81,,0,A8N5232360712,1,150,A8N5232360712,2025-08-21 09:30:52,2025-08-21 09:30:52,"{""USERID"":150,""CHECKTIME"":1755768652000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""81"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":1}",1755768652,1755768600
154|A8N5232360470|1755768600,154,2025-08-21 09:30:23,I,1,10,,0,A8N5232360470,1,154,A8N5232360470,2025-08-21 09:30:23,2025-08-21 09:30:23,"{""USERID"":154,""CHECKTIME"":1755768623000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""10"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":1}",1755768623,1755768600
156|A8N5232360457|1755770160,156,2025-08-21 09:56:13,I,1,26,,0,A8N5232360457,1,156,A8N5232360457,2025-08-21 09:56:13,2025-08-21 09:56:13,"{""USERID"":156,""CHECKTIME"":1755770173000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""26"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":1}",1755770173,1755770160
159|A8N5232360705|1755769680,159,2025-08-21 09:48:00,I,1,9,,0,A8N5232360705,1,159,A8N5232360705,2025-08-21 09:48:00,2025-08-21 09:48:00,"{""USERID"":159,""CHECKTIME"":1755769680000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769680,1755769680
159|A8N5232360705|1755769680,159,2025-08-21 09:48:25,I,1,9,,0,A8N5232360705,1,159,A8N5232360705,2025-08-21 09:48:25,2025-08-21 09:48:25,"{""USERID"":159,""CHECKTIME"":1755769705000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769705,1755769680
160|A8N5232360705|1755769140,160,2025-08-21 09:39:08,I,1,9,,0,A8N5232360705,1,160,A8N5232360705,2025-08-21 09:39:08,2025-08-21 09:39:08,"{""USERID"":160,""CHECKTIME"":1755769148000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769148,1755769140
161|A8N5232360102|1755769860,161,2025-08-21 09:51:53,I,1,207,,0,A8N5232360102,1,161,A8N5232360102,2025-08-21 09:51:53,2025-08-21 09:51:53,"{""USERID"":161,""CHECKTIME"":1755769913000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""207"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":1}",1755769913,1755769860
163|A8N5232360106|1755769800,163,2025-08-21 09:50:22,I,1,50,,0,A8N5232360106,1,163,A8N5232360106,2025-08-21 09:50:22,2025-08-21 09:50:22,"{""USERID"":163,""CHECKTIME"":1755769822000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""50"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":1}",1755769822,1755769800
164|A8N5232360106|1755769260,164,2025-08-21 09:41:38,I,1,50,,0,A8N5232360106,1,164,A8N5232360106,2025-08-21 09:41:38,2025-08-21 09:41:38,"{""USERID"":164,""CHECKTIME"":1755769298000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""50"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":1}",1755769298,1755769260
166|A8N5232360705|1755769560,166,2025-08-21 09:46:05,I,1,9,,0,A8N5232360705,1,166,A8N5232360705,2025-08-21 09:46:05,2025-08-21 09:46:05,"{""USERID"":166,""CHECKTIME"":1755769565000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769565,1755769560
167|A8N5232360705|1755769740,167,2025-08-21 09:49:14,I,1,9,,0,A8N5232360705,1,167,A8N5232360705,2025-08-21 09:49:14,2025-08-21 09:49:14,"{""USERID"":167,""CHECKTIME"":1755769754000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769754,1755769740
169|A8N5232360705|1755769620,169,2025-08-21 09:47:41,I,1,9,,0,A8N5232360705,1,169,A8N5232360705,2025-08-21 09:47:41,2025-08-21 09:47:41,"{""USERID"":169,""CHECKTIME"":1755769661000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769661,1755769620
170|PAS4240900544|1755767940,170,2025-08-21 09:19:45,I,1,226,,0,PAS4240900544,1,170,PAS4240900544,2025-08-21 09:19:45,2025-08-21 09:19:45,"{""USERID"":170,""CHECKTIME"":1755767985000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""226"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""PAS4240900544"",""UserExtFmt"":1}",1755767985,1755767940
171|A8N5232360782|1755769920,171,2025-08-21 09:52:34,i,1,60,,0,A8N5232360782,1,171,A8N5232360782,2025-08-21 09:52:34,2025-08-21 09:52:34,"{""USERID"":171,""CHECKTIME"":1755769954000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""60"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360782"",""UserExtFmt"":1}",1755769954,1755769920
173|A8N5232360782|1755771120,173,2025-08-21 10:12:24,i,1,60,,0,A8N5232360782,1,173,A8N5232360782,2025-08-21 10:12:24,2025-08-21 10:12:24,"{""USERID"":173,""CHECKTIME"":1755771144000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""60"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360782"",""UserExtFmt"":1}",1755771144,1755771120
176|A8N5232360102|1755773160,176,2025-08-21 10:46:49,I,1,207,,0,A8N5232360102,1,176,A8N5232360102,2025-08-21 10:46:49,2025-08-21 10:46:49,"{""USERID"":176,""CHECKTIME"":1755773209000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""207"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360102"",""UserExtFmt"":1}",1755773209,1755773160
178|A8N5232360712|1755770160,178,2025-08-21 09:56:45,o,1,81,,0,A8N5232360712,1,178,A8N5232360712,2025-08-21 09:56:45,2025-08-21 09:56:45,"{""USERID"":178,""CHECKTIME"":1755770205000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""81"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":1}",1755770205,1755770160
179|A8N5232360782|1755767760,179,2025-08-21 09:16:41,i,1,60,,0,A8N5232360782,1,179,A8N5232360782,2025-08-21 09:16:41,2025-08-21 09:16:41,"{""USERID"":179,""CHECKTIME"":1755767801000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""60"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360782"",""UserExtFmt"":1}",1755767801,1755767760
179|A8N5232360782|1755767760,179,2025-08-21 09:16:43,i,1,60,,0,A8N5232360782,1,179,A8N5232360782,2025-08-21 09:16:43,2025-08-21 09:16:43,"{""USERID"":179,""CHECKTIME"":1755767803000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""60"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360782"",""UserExtFmt"":1}",1755767803,1755767760
181|A8N5232360457|1755769380,181,2025-08-21 09:43:58,I,1,26,,0,A8N5232360457,1,181,A8N5232360457,2025-08-21 09:43:58,2025-08-21 09:43:58,"{""USERID"":181,""CHECKTIME"":1755769438000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""26"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":1}",1755769438,1755769380
184|A8N5232360712|1755772020,184,2025-08-21 10:27:45,o,1,81,,0,A8N5232360712,1,184,A8N5232360712,2025-08-21 10:27:45,2025-08-21 10:27:45,"{""USERID"":184,""CHECKTIME"":1755772065000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""81"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":1}",1755772065,1755772020
187|A8N5232360106|1755769260,187,2025-08-21 09:41:44,I,1,50,,0,A8N5232360106,1,187,A8N5232360106,2025-08-21 09:41:44,2025-08-21 09:41:44,"{""USERID"":187,""CHECKTIME"":1755769304000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""50"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360106"",""UserExtFmt"":1}",1755769304,1755769260
188|A8N5232360712|1755769080,188,2025-08-21 09:38:48,o,1,81,,0,A8N5232360712,1,188,A8N5232360712,2025-08-21 09:38:48,2025-08-21 09:38:48,"{""USERID"":188,""CHECKTIME"":1755769128000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""81"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":1}",1755769128,1755769080
189|A8N5232360457|1755770640,189,2025-08-21 10:04:15,I,1,26,,0,A8N5232360457,1,189,A8N5232360457,2025-08-21 10:04:15,2025-08-21 10:04:15,"{""USERID"":189,""CHECKTIME"":1755770655000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""26"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":1}",1755770655,1755770640
190|A8N5232360667|1755770100,190,2025-08-21 09:55:41,i,1,86,,0,A8N5232360667,1,190,A8N5232360667,2025-08-21 09:55:41,2025-08-21 09:55:41,"{""USERID"":190,""CHECKTIME"":1755770141000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""86"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":1}",1755770141,1755770100
191|A8N5232360712|1755770640,191,2025-08-21 10:04:39,o,1,81,,0,A8N5232360712,1,191,A8N5232360712,2025-08-21 10:04:39,2025-08-21 10:04:39,"{""USERID"":191,""CHECKTIME"":1755770679000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""81"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":1}",1755770679,1755770640
192|A8N5232360745|1755768780,192,2025-08-21 09:33:10,I,1,51,,0,A8N5232360745,1,192,A8N5232360745,2025-08-21 09:33:10,2025-08-21 09:33:10,"{""USERID"":192,""CHECKTIME"":1755768790000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""51"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360745"",""UserExtFmt"":1}",1755768790,1755768780
193|A8N5232360664|1755769740,193,2025-08-21 09:49:58,i,1,62,,0,A8N5232360664,1,193,A8N5232360664,2025-08-21 09:49:58,2025-08-21 09:49:58,"{""USERID"":193,""CHECKTIME"":1755769798000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""62"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":1}",1755769798,1755769740
193|A8N5232360664|1755769800,193,2025-08-21 09:50:20,i,1,62,,0,A8N5232360664,1,193,A8N5232360664,2025-08-21 09:50:20,2025-08-21 09:50:20,"{""USERID"":193,""CHECKTIME"":1755769820000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""62"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":1}",1755769820,1755769800
194|A8N5232360746|1755768000,194,2025-08-21 09:20:39,O,1,21,,0,A8N5232360746,1,194,A8N5232360746,2025-08-21 09:20:39,2025-08-21 09:20:39,"{""USERID"":194,""CHECKTIME"":1755768039000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""21"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360746"",""UserExtFmt"":1}",1755768039,1755768000
196|A8N5232360666|1755769200,196,2025-08-21 09:40:28,O,1,13,,0,A8N5232360666,1,196,A8N5232360666,2025-08-21 09:40:28,2025-08-21 09:40:28,"{""USERID"":196,""CHECKTIME"":1755769228000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""13"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360666"",""UserExtFmt"":1}",1755769228,1755769200
197|A8N5232360750|1755769620,197,2025-08-21 09:47:03,O,1,33,,0,A8N5232360750,1,197,A8N5232360750,2025-08-21 09:47:03,2025-08-21 09:47:03,"{""USERID"":197,""CHECKTIME"":1755769623000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""33"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":1}",1755769623,1755769620
200|A8N5232360900|1755769200,200,2025-08-21 09:40:39,I,1,8,,0,A8N5232360900,1,200,A8N5232360900,2025-08-21 09:40:39,2025-08-21 09:40:39,"{""USERID"":200,""CHECKTIME"":1755769239000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""8"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360900"",""UserExtFmt"":1}",1755769239,1755769200
201|A8N5231260391|1755769020,201,2025-08-21 09:37:03,I,1,32,,0,A8N5231260391,1,201,A8N5231260391,2025-08-21 09:37:03,2025-08-21 09:37:03,"{""USERID"":201,""CHECKTIME"":1755769023000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""32"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260391"",""UserExtFmt"":1}",1755769023,1755769020
203|A8N5232360901|1755768240,203,2025-08-21 09:24:33,I,1,12,,0,A8N5232360901,1,203,A8N5232360901,2025-08-21 09:24:33,2025-08-21 09:24:33,"{""USERID"":203,""CHECKTIME"":1755768273000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""12"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360901"",""UserExtFmt"":1}",1755768273,1755768240
204|A8N5232360414|1755770100,204,2025-08-21 09:55:55,i,1,202,,0,A8N5232360414,1,204,A8N5232360414,2025-08-21 09:55:55,2025-08-21 09:55:55,"{""USERID"":204,""CHECKTIME"":1755770155000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""202"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360414"",""UserExtFmt"":1}",1755770155,1755770100
207|A8N5231260391|1755769800,207,2025-08-21 09:50:19,I,1,32,,0,A8N5231260391,1,207,A8N5231260391,2025-08-21 09:50:19,2025-08-21 09:50:19,"{""USERID"":207,""CHECKTIME"":1755769819000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""32"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260391"",""UserExtFmt"":1}",1755769819,1755769800
208|A8N5231260391|1755767700,208,2025-08-21 09:15:51,I,1,32,,0,A8N5231260391,1,208,A8N5231260391,2025-08-21 09:15:51,2025-08-21 09:15:51,"{""USERID"":208,""CHECKTIME"":1755767751000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""32"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260391"",""UserExtFmt"":1}",1755767751,1755767700
209|A8N5232360901|1755769080,209,2025-08-21 09:38:12,I,1,12,,0,A8N5232360901,1,209,A8N5232360901,2025-08-21 09:38:12,2025-08-21 09:38:12,"{""USERID"":209,""CHECKTIME"":1755769092000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""12"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360901"",""UserExtFmt"":1}",1755769092,1755769080
210|A8N5232360457|1755767280,210,2025-08-21 09:08:09,O,1,26,,0,A8N5232360457,1,210,A8N5232360457,2025-08-21 09:08:09,2025-08-21 09:08:09,"{""USERID"":210,""CHECKTIME"":1755767289000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""26"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360457"",""UserExtFmt"":1}",1755767289,1755767280
211|A8N5232360418|1755770460,211,2025-08-21 10:01:16,I,1,47,,0,A8N5232360418,1,211,A8N5232360418,2025-08-21 10:01:16,2025-08-21 10:01:16,"{""USERID"":211,""CHECKTIME"":1755770476000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""47"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360418"",""UserExtFmt"":1}",1755770476,1755770460
211|A8N5232360418|1755770460,211,2025-08-21 10:01:21,I,1,47,,0,A8N5232360418,1,211,A8N5232360418,2025-08-21 10:01:21,2025-08-21 10:01:21,"{""USERID"":211,""CHECKTIME"":1755770481000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""47"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360418"",""UserExtFmt"":1}",1755770481,1755770460
211|A8N5232360418|1755770460,211,2025-08-21 10:01:24,I,1,47,,0,A8N5232360418,1,211,A8N5232360418,2025-08-21 10:01:24,2025-08-21 10:01:24,"{""USERID"":211,""CHECKTIME"":1755770484000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""47"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360418"",""UserExtFmt"":1}",1755770484,1755770460
213|A8N5232360705|1755769080,213,2025-08-21 09:38:35,I,1,9,,0,A8N5232360705,1,213,A8N5232360705,2025-08-21 09:38:35,2025-08-21 09:38:35,"{""USERID"":213,""CHECKTIME"":1755769115000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""9"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":1}",1755769115,1755769080
214|A8N5232360665|1755769920,214,2025-08-21 09:52:51,i,1,88,,0,A8N5232360665,1,214,A8N5232360665,2025-08-21 09:52:51,2025-08-21 09:52:51,"{""USERID"":214,""CHECKTIME"":1755769971000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""88"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360665"",""UserExtFmt"":1}",1755769971,1755769920
215|A8N5232360666|1755768240,215,2025-08-21 09:24:00,O,1,13,,0,A8N5232360666,1,215,A8N5232360666,2025-08-21 09:24:00,2025-08-21 09:24:00,"{""USERID"":215,""CHECKTIME"":1755768240000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""13"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360666"",""UserExtFmt"":1}",1755768240,1755768240
215|A8N5232360666|1755768720,215,2025-08-21 09:32:37,O,1,13,,0,A8N5232360666,1,215,A8N5232360666,2025-08-21 09:32:37,2025-08-21 09:32:37,"{""USERID"":215,""CHECKTIME"":1755768757000,""CHECKTYPE"":""O"",""VERIFYCODE"":1,""SENSORID"":""13"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360666"",""UserExtFmt"":1}",1755768757,1755768720
216|A8N5232360653|1755769680,216,2025-08-21 09:48:24,i,1,3,,0,A8N5232360653,1,216,A8N5232360653,2025-08-21 09:48:24,2025-08-21 09:48:24,"{""USERID"":216,""CHECKTIME"":1755769704000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""3"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360653"",""UserExtFmt"":1}",1755769704,1755769680
219|A8N5232360899|1755770220,219,2025-08-21 09:57:15,I,1,121,,0,A8N5232360899,1,219,A8N5232360899,2025-08-21 09:57:15,2025-08-21 09:57:15,"{""USERID"":219,""CHECKTIME"":1755770235000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""121"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360899"",""UserExtFmt"":1}",1755770235,1755770220
220|A8N5232360706|1755766560,220,2025-08-21 08:56:51,I,1,209,,0,A8N5232360706,1,220,A8N5232360706,2025-08-21 08:56:51,2025-08-21 08:56:51,"{""USERID"":220,""CHECKTIME"":1755766611000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""209"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360706"",""UserExtFmt"":1}",1755766611,1755766560
220|A8N5232360706|1755766800,220,2025-08-21 09:00:20,I,1,209,,0,A8N5232360706,1,220,A8N5232360706,2025-08-21 09:00:20,2025-08-21 09:00:20,"{""USERID"":220,""CHECKTIME"":1755766820000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""209"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360706"",""UserExtFmt"":1}",1755766820,1755766800
222|A8N5232360798|1755769380,222,2025-08-21 09:43:45,I,1,91,,0,A8N5232360798,1,222,A8N5232360798,2025-08-21 09:43:45,2025-08-21 09:43:45,"{""USERID"":222,""CHECKTIME"":1755769425000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""91"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":1}",1755769425,1755769380
222|A8N5232360798|1755769380,222,2025-08-21 09:43:48,I,1,91,,0,A8N5232360798,1,222,A8N5232360798,2025-08-21 09:43:48,2025-08-21 09:43:48,"{""USERID"":222,""CHECKTIME"":1755769428000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""91"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":1}",1755769428,1755769380
224|A8N5232360901|1755769260,224,2025-08-21 09:41:25,I,1,12,,0,A8N5232360901,1,224,A8N5232360901,2025-08-21 09:41:25,2025-08-21 09:41:25,"{""USERID"":224,""CHECKTIME"":1755769285000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""12"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360901"",""UserExtFmt"":1}",1755769285,1755769260
225|A8N5232360684|1755769440,225,2025-08-21 09:44:23,I,1,222,,0,A8N5232360684,1,225,A8N5232360684,2025-08-21 09:44:23,2025-08-21 09:44:23,"{""USERID"":225,""CHECKTIME"":1755769463000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""222"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360684"",""UserExtFmt"":1}",1755769463,1755769440
226|A8N5232360698|1755769320,226,2025-08-21 09:42:12,I,1,15,,0,A8N5232360698,1,226,A8N5232360698,2025-08-21 09:42:12,2025-08-21 09:42:12,"{""USERID"":226,""CHECKTIME"":1755769332000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""15"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":1}",1755769332,1755769320
227|A8N5232360583|1755769380,227,2025-08-21 09:43:36,i,1,75,,0,A8N5232360583,1,227,A8N5232360583,2025-08-21 09:43:36,2025-08-21 09:43:36,"{""USERID"":227,""CHECKTIME"":1755769416000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""75"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360583"",""UserExtFmt"":1}",1755769416,1755769380
228|CQQC232361249|1755769320,228,2025-08-21 09:42:44,I,1,218,,0,CQQC232361249,1,228,CQQC232361249,2025-08-21 09:42:44,2025-08-21 09:42:44,"{""USERID"":228,""CHECKTIME"":1755769364000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""218"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC232361249"",""UserExtFmt"":1}",1755769364,1755769320
229|A8N5232360414|1755769620,229,2025-08-21 09:47:30,i,1,202,,0,A8N5232360414,1,229,A8N5232360414,2025-08-21 09:47:30,2025-08-21 09:47:30,"{""USERID"":229,""CHECKTIME"":1755769650000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""202"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360414"",""UserExtFmt"":1}",1755769650,1755769620
