badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
1512,<no_batch>,7,5,7,5,2025-08-31 20:15:41 | A8N5232360397; 2025-08-31 9:42:07 | A8N5232360397; 2025-09-01 20:19:39 | A8N5232360397; 2025-09-01 9:40:14 | A8N5232360397; 2025-09-02 19:25:53 | ZKT-FLASK-A8N5232360397,2025-08-31 20:05:41 | ZKT-A8N5232360397; 2025-08-31 9:32:07 | ZKT-A8N5232360397; 2025-09-01 20:09:39 | ZKT-A8N5232360397; 2025-09-01 9:30:14 | ZKT-A8N5232360397; 2025-09-02 9:33:35 | ZKT-A8N5232360397
1514,<no_batch>,8,8,8,8,2025-08-24 9:59:26 | A8N5231260116; 2025-08-25 9:54:30 | A8N5231260116; 2025-08-26 9:59:07 | A8N5231260116; 2025-08-27 9:54:23 | A8N5231260116; 2025-08-31 9:54:02 | A8N5231260116,2025-08-24 9:49:26 | ZKT-A8N5231260116; 2025-08-25 9:44:30 | ZKT-A8N5231260116; 2025-08-26 9:49:07 | ZKT-A8N5231260116; 2025-08-27 9:44:23 | ZKT-A8N5231260116; 2025-08-31 9:44:02 | ZKT-A8N5231260116
1515,<no_batch>,7,7,7,7,2025-08-24 9:42:42 | ZKT-FLASK-A8N5232360698; 2025-08-25 10:01:22 | ZKT-FLASK-A8N5232360698; 2025-08-26 9:50:47 | ZKT-FLASK-A8N5232360698; 2025-08-31 9:21:08 | ZKT-FLASK-A8N5232360698; 2025-09-01 9:39:58 | ZKT-FLASK-A8N5232360698,2025-08-24 9:42:42 | ZKT-A8N5232360698; 2025-08-25 10:01:22 | ZKT-A8N5232360698; 2025-08-26 9:50:47 | ZKT-A8N5232360698; 2025-08-31 9:21:08 | ZKT-A8N5232360698; 2025-09-01 9:39:58 | ZKT-A8N5232360698
1517,<no_batch>,14,12,14,12,2025-08-24 9:46:52 | A8N5232360304; 2025-08-25 20:13:19 | A8N5232360304; 2025-08-25 20:13:20 | A8N5232360304; 2025-08-25 9:58:04 | A8N5232360304; 2025-08-26 20:34:36 | A8N5232360304,2025-08-24 9:36:52 | ZKT-A8N5232360304; 2025-08-25 20:03:19 | ZKT-A8N5232360304; 2025-08-25 20:03:20 | ZKT-A8N5232360304; 2025-08-25 9:48:04 | ZKT-A8N5232360304; 2025-08-26 20:24:36 | ZKT-A8N5232360304
1520,<no_batch>,13,13,13,13,2025-08-24 19:51:30 | A8N5232360705; 2025-08-24 9:14:18 | A8N5232360705; 2025-08-24 9:14:38 | A8N5232360705; 2025-08-25 18:01:26 | A8N5232360705; 2025-08-25 9:40:37 | A8N5232360705,2025-08-24 19:41:30 | ZKT-A8N5232360705; 2025-08-24 9:04:18 | ZKT-A8N5232360705; 2025-08-24 9:04:38 | ZKT-A8N5232360705; 2025-08-25 17:51:26 | ZKT-A8N5232360705; 2025-08-25 9:30:37 | ZKT-A8N5232360705
1521,<no_batch>,10,10,10,10,2025-08-24 9:37:42 | A8N5232360381; 2025-08-25 18:30:24 | A8N5232360381; 2025-08-25 9:15:37 | A8N5232360381; 2025-08-26 18:12:34 | A8N5232360381; 2025-08-26 9:30:17 | A8N5232360381,2025-08-24 9:27:42 | ZKT-A8N5232360381; 2025-08-25 18:20:24 | ZKT-A8N5232360381; 2025-08-25 9:05:37 | ZKT-A8N5232360381; 2025-08-26 18:02:34 | ZKT-A8N5232360381; 2025-08-26 9:20:17 | ZKT-A8N5232360381
1524,<no_batch>,5,5,5,5,2025-08-24 9:58:34 | A8N5232360851; 2025-08-25 9:57:39 | A8N5232360851; 2025-08-26 10:03:07 | A8N5232360851; 2025-08-27 9:52:10 | A8N5232360851; 2025-08-31 9:52:59 | A8N5232360851,2025-08-24 9:48:34 | ZKT-A8N5232360851; 2025-08-25 9:47:39 | ZKT-A8N5232360851; 2025-08-26 9:53:07 | ZKT-A8N5232360851; 2025-08-27 9:42:10 | ZKT-A8N5232360851; 2025-08-31 9:42:59 | ZKT-A8N5232360851
1528,<no_batch>,6,6,6,6,2025-08-24 9:50:15 | A8N5232360414; 2025-08-25 9:41:22 | A8N5232360414; 2025-08-26 11:07:26 | A8N5232360414; 2025-08-26 9:45:09 | A8N5232360414; 2025-08-27 9:40:57 | A8N5232360414,2025-08-24 9:40:15 | ZKT-A8N5232360414; 2025-08-25 9:31:22 | ZKT-A8N5232360414; 2025-08-26 10:57:26 | ZKT-A8N5232360414; 2025-08-26 9:35:09 | ZKT-A8N5232360414; 2025-08-27 9:30:57 | ZKT-A8N5232360414
153,<no_batch>,23,20,23,20,2025-08-24 19:11:49 | ZKT-FLASK-A8N5232360388; 2025-08-24 9:51:45 | ZKT-FLASK-A8N5232360388; 2025-08-24 9:51:49 | ZKT-FLASK-A8N5232360388; 2025-08-25 19:53:18 | ZKT-FLASK-A8N5232360388; 2025-08-25 9:48:02 | ZKT-FLASK-A8N5232360388,2025-08-24 19:11:49 | ZKT-A8N5232360388; 2025-08-24 9:51:45 | ZKT-A8N5232360388; 2025-08-24 9:51:49 | ZKT-A8N5232360388; 2025-08-25 19:53:18 | ZKT-A8N5232360388; 2025-08-25 9:48:02 | ZKT-A8N5232360388
1531,<no_batch>,8,8,8,8,2025-08-24 9:52:23 | A8N5232360012; 2025-08-25 9:35:53 | A8N5232360012; 2025-08-26 18:27:59 | A8N5232360012; 2025-08-26 9:55:38 | A8N5232360012; 2025-08-27 9:40:03 | A8N5232360012,2025-08-24 9:42:23 | ZKT-A8N5232360012; 2025-08-25 9:25:53 | ZKT-A8N5232360012; 2025-08-26 18:17:59 | ZKT-A8N5232360012; 2025-08-26 9:45:38 | ZKT-A8N5232360012; 2025-08-27 9:30:03 | ZKT-A8N5232360012
1532,<no_batch>,12,12,12,12,2025-08-24 20:40:53 | A8N5232360031; 2025-08-24 9:15:34 | A8N5232360031; 2025-08-25 20:30:05 | A8N5232360031; 2025-08-25 9:21:38 | A8N5232360031; 2025-08-25 9:21:40 | A8N5232360031,2025-08-24 20:30:53 | ZKT-A8N5232360031; 2025-08-24 9:05:34 | ZKT-A8N5232360031; 2025-08-25 20:20:05 | ZKT-A8N5232360031; 2025-08-25 9:11:38 | ZKT-A8N5232360031; 2025-08-25 9:11:40 | ZKT-A8N5232360031
1534,<no_batch>,7,7,7,7,2025-08-24 19:50:20 | A8N5232360123; 2025-08-24 9:20:26 | A8N5232360123; 2025-08-25 19:30:05 | A8N5232360123; 2025-08-25 9:24:08 | A8N5232360123; 2025-08-26 9:21:52 | A8N5232360123,2025-08-24 19:40:20 | ZKT-A8N5232360123; 2025-08-24 9:10:26 | ZKT-A8N5232360123; 2025-08-25 19:20:05 | ZKT-A8N5232360123; 2025-08-25 9:14:08 | ZKT-A8N5232360123; 2025-08-26 9:11:52 | ZKT-A8N5232360123
1537,<no_batch>,13,13,13,13,2025-08-24 19:10:07 | ZKT-FLASK-A8N5232360666; 2025-08-24 19:10:09 | ZKT-FLASK-A8N5232360666; 2025-08-24 8:56:25 | ZKT-FLASK-A8N5232360666; 2025-08-25 18:40:26 | ZKT-FLASK-A8N5232360666; 2025-08-25 9:20:39 | ZKT-FLASK-A8N5232360666,2025-08-24 19:10:07 | ZKT-A8N5232360666; 2025-08-24 19:10:09 | ZKT-A8N5232360666; 2025-08-24 8:56:25 | ZKT-A8N5232360666; 2025-08-25 18:40:26 | ZKT-A8N5232360666; 2025-08-25 9:20:39 | ZKT-A8N5232360666
1538,<no_batch>,9,9,9,9,2025-08-24 17:57:56 | A8N5232360102; 2025-08-24 9:58:20 | A8N5232360102; 2025-08-25 9:54:16 | A8N5232360102; 2025-08-26 9:39:14 | A8N5232360102; 2025-08-27 9:53:36 | A8N5232360102,2025-08-24 17:47:56 | ZKT-A8N5232360102; 2025-08-24 9:48:20 | ZKT-A8N5232360102; 2025-08-25 9:44:16 | ZKT-A8N5232360102; 2025-08-26 9:29:14 | ZKT-A8N5232360102; 2025-08-27 9:43:36 | ZKT-A8N5232360102
1541,<no_batch>,11,11,11,11,2025-08-24 19:33:14 | A8N5232360582; 2025-08-24 19:33:15 | A8N5232360582; 2025-08-24 9:40:24 | A8N5232360582; 2025-08-25 19:51:02 | A8N5232360582; 2025-08-25 9:39:30 | A8N5232360582,2025-08-24 19:23:14 | ZKT-A8N5232360582; 2025-08-24 19:23:15 | ZKT-A8N5232360582; 2025-08-24 9:30:24 | ZKT-A8N5232360582; 2025-08-25 19:41:02 | ZKT-A8N5232360582; 2025-08-25 9:29:30 | ZKT-A8N5232360582
1544,<no_batch>,13,13,13,13,2025-08-24 19:55:07 | PAS4240900544; 2025-08-24 9:56:47 | PAS4240900544; 2025-08-25 19:51:35 | PAS4240900544; 2025-08-25 9:44:16 | PAS4240900544; 2025-08-26 19:46:34 | PAS4240900544,2025-08-24 19:45:07 | ZKT-PAS4240900544; 2025-08-24 9:46:47 | ZKT-PAS4240900544; 2025-08-25 19:41:35 | ZKT-PAS4240900544; 2025-08-25 9:34:16 | ZKT-PAS4240900544; 2025-08-26 19:36:34 | ZKT-PAS4240900544
1545,<no_batch>,9,9,9,9,2025-08-24 18:19:03 | A8N5232360782; 2025-08-24 9:37:28 | A8N5232360782; 2025-08-25 18:15:35 | A8N5232360782; 2025-08-25 9:31:38 | A8N5232360782; 2025-08-26 9:44:48 | A8N5232360782,2025-08-24 18:09:03 | ZKT-A8N5232360782; 2025-08-24 9:27:28 | ZKT-A8N5232360782; 2025-08-25 18:05:35 | ZKT-A8N5232360782; 2025-08-25 9:21:38 | ZKT-A8N5232360782; 2025-08-26 9:34:48 | ZKT-A8N5232360782
1546,<no_batch>,7,7,7,7,2025-08-24 9:56:59 | A8N5232360712; 2025-08-25 9:48:59 | A8N5232360712; 2025-08-26 9:52:18 | A8N5232360712; 2025-08-27 9:48:05 | A8N5232360712; 2025-08-28 18:03:37 | A8N5232360712,2025-08-24 9:46:59 | ZKT-A8N5232360712; 2025-08-25 9:38:59 | ZKT-A8N5232360712; 2025-08-26 9:42:18 | ZKT-A8N5232360712; 2025-08-27 9:38:05 | ZKT-A8N5232360712; 2025-08-28 17:53:37 | ZKT-A8N5232360712
1547,<no_batch>,5,5,5,5,2025-08-24 9:41:45 | A8N5232360589; 2025-08-25 9:31:01 | A8N5232360589; 2025-08-26 9:18:09 | A8N5232360589; 2025-08-27 9:24:23 | A8N5232360589; 2025-08-28 9:26:54 | A8N5232360589,2025-08-24 9:31:45 | ZKT-A8N5232360589; 2025-08-25 9:21:01 | ZKT-A8N5232360589; 2025-08-26 9:08:09 | ZKT-A8N5232360589; 2025-08-27 9:14:23 | ZKT-A8N5232360589; 2025-08-28 9:16:54 | ZKT-A8N5232360589
155,<no_batch>,18,16,18,16,2025-08-24 19:37:26 | A8N5232360015; 2025-08-24 9:29:39 | A8N5232360015; 2025-08-25 19:30:33 | A8N5232360015; 2025-08-25 9:04:38 | A8N5232360015; 2025-08-26 19:21:13 | A8N5232360015,2025-08-24 19:27:26 | ZKT-A8N5232360015; 2025-08-24 9:19:39 | ZKT-A8N5232360015; 2025-08-25 19:20:33 | ZKT-A8N5232360015; 2025-08-25 8:54:38 | ZKT-A8N5232360015; 2025-08-26 19:11:13 | ZKT-A8N5232360015
1551,<no_batch>,11,11,11,11,2025-08-24 18:32:41 | ZKT-FLASK-A8N5232360665; 2025-08-24 9:44:03 | ZKT-FLASK-A8N5232360665; 2025-08-25 18:38:22 | ZKT-FLASK-A8N5232360665; 2025-08-25 9:42:01 | ZKT-FLASK-A8N5232360665; 2025-08-26 18:02:19 | ZKT-FLASK-A8N5232360665,2025-08-24 18:32:41 | ZKT-A8N5232360665; 2025-08-24 9:44:03 | ZKT-A8N5232360665; 2025-08-25 18:38:22 | ZKT-A8N5232360665; 2025-08-25 9:42:01 | ZKT-A8N5232360665; 2025-08-26 18:02:19 | ZKT-A8N5232360665
1552,<no_batch>,9,9,9,9,2025-08-24 8:53:52 | A8N5232360664; 2025-08-24 8:54:14 | A8N5232360664; 2025-08-24 8:54:16 | A8N5232360664; 2025-08-25 9:48:12 | A8N5232360664; 2025-08-26 9:47:37 | A8N5232360664,2025-08-24 8:43:52 | ZKT-A8N5232360664; 2025-08-24 8:44:14 | ZKT-A8N5232360664; 2025-08-24 8:44:16 | ZKT-A8N5232360664; 2025-08-25 9:38:12 | ZKT-A8N5232360664; 2025-08-26 9:37:37 | ZKT-A8N5232360664
1554,<no_batch>,9,9,9,9,2025-08-24 9:45:47 | A8N5232360422; 2025-08-26 18:56:46 | A8N5232360422; 2025-08-26 9:41:31 | A8N5232360422; 2025-08-27 18:26:27 | A8N5232360422; 2025-08-27 9:34:36 | A8N5232360422,2025-08-24 9:35:47 | ZKT-A8N5232360422; 2025-08-26 18:46:46 | ZKT-A8N5232360422; 2025-08-26 9:31:31 | ZKT-A8N5232360422; 2025-08-27 18:16:27 | ZKT-A8N5232360422; 2025-08-27 9:24:36 | ZKT-A8N5232360422
1556,<no_batch>,6,6,6,6,2025-08-24 9:30:49 | A8N5232360615; 2025-08-25 9:46:30 | A8N5232360615; 2025-08-26 9:47:12 | A8N5232360615; 2025-08-27 9:40:40 | A8N5232360615; 2025-08-28 11:11:43 | A8N5232360615,2025-08-24 9:20:49 | ZKT-A8N5232360615; 2025-08-25 9:36:30 | ZKT-A8N5232360615; 2025-08-26 9:37:12 | ZKT-A8N5232360615; 2025-08-27 9:30:40 | ZKT-A8N5232360615; 2025-08-28 11:01:43 | ZKT-A8N5232360615
1557,<no_batch>,5,5,5,5,2025-08-25 16:22:47 | PAS4250801000; 2025-08-26 9:36:20 | PAS4250801000; 2025-08-27 9:24:59 | PAS4250801000; 2025-08-28 9:24:05 | PAS4250801000; 2025-08-31 9:38:39 | PAS4250801000,2025-08-25 16:12:47 | ZKT-PAS4250801000; 2025-08-26 9:26:20 | ZKT-PAS4250801000; 2025-08-27 9:14:59 | ZKT-PAS4250801000; 2025-08-28 9:14:05 | ZKT-PAS4250801000; 2025-08-31 9:28:39 | ZKT-PAS4250801000
1558,<no_batch>,7,7,7,7,2025-08-24 9:43:05 | ZKT-FLASK-A8N5232360400; 2025-08-26 19:02:37 | ZKT-FLASK-A8N5232360400; 2025-08-26 9:44:58 | ZKT-FLASK-A8N5232360400; 2025-08-27 17:49:35 | ZKT-FLASK-A8N5232360400; 2025-08-27 9:42:31 | ZKT-FLASK-A8N5232360400,2025-08-24 9:43:05 | ZKT-A8N5232360400; 2025-08-26 19:02:37 | ZKT-A8N5232360400; 2025-08-26 9:44:58 | ZKT-A8N5232360400; 2025-08-27 17:49:35 | ZKT-A8N5232360400; 2025-08-27 9:42:31 | ZKT-A8N5232360400
1559,<no_batch>,13,13,13,13,2025-08-24 9:26:10 | ZKT-FLASK-A8N5232360943; 2025-08-24 9:26:11 | ZKT-FLASK-A8N5232360943; 2025-08-25 9:34:22 | ZKT-FLASK-A8N5232360943; 2025-08-25 9:34:24 | ZKT-FLASK-A8N5232360943; 2025-08-25 9:49:25 | ZKT-FLASK-A8N5232360943,2025-08-24 9:26:10 | ZKT-A8N5232360943; 2025-08-24 9:26:11 | ZKT-A8N5232360943; 2025-08-25 9:34:22 | ZKT-A8N5232360943; 2025-08-25 9:34:24 | ZKT-A8N5232360943; 2025-08-25 9:49:25 | ZKT-A8N5232360943
156,<no_batch>,17,17,17,17,2025-08-24 19:28:29 | A8N5232360750; 2025-08-24 9:49:56 | A8N5232360750; 2025-08-25 19:44:58 | A8N5232360750; 2025-08-25 9:44:50 | A8N5232360750; 2025-08-26 18:56:53 | A8N5232360750,2025-08-24 19:18:29 | ZKT-A8N5232360750; 2025-08-24 9:39:56 | ZKT-A8N5232360750; 2025-08-25 19:34:58 | ZKT-A8N5232360750; 2025-08-25 9:34:50 | ZKT-A8N5232360750; 2025-08-26 18:46:53 | ZKT-A8N5232360750
1562,<no_batch>,15,15,15,15,2025-08-24 18:17:13 | A8N5232360705; 2025-08-24 9:22:26 | A8N5232360705; 2025-08-24 9:22:27 | A8N5232360705; 2025-08-25 18:18:27 | A8N5232360705; 2025-08-25 18:18:29 | A8N5232360705,2025-08-24 18:07:13 | ZKT-A8N5232360705; 2025-08-24 9:12:26 | ZKT-A8N5232360705; 2025-08-24 9:12:27 | ZKT-A8N5232360705; 2025-08-25 18:08:27 | ZKT-A8N5232360705; 2025-08-25 18:08:29 | ZKT-A8N5232360705
1563,<no_batch>,9,9,9,9,2025-08-24 9:18:35 | A8N5232360703; 2025-08-25 9:22:10 | A8N5232360703; 2025-08-26 9:23:15 | A8N5232360703; 2025-08-27 9:21:12 | A8N5232360703; 2025-08-28 9:08:23 | A8N5232360703,2025-08-24 9:08:35 | ZKT-A8N5232360703; 2025-08-25 9:12:10 | ZKT-A8N5232360703; 2025-08-26 9:13:15 | ZKT-A8N5232360703; 2025-08-27 9:11:12 | ZKT-A8N5232360703; 2025-08-28 8:58:23 | ZKT-A8N5232360703
1566,<no_batch>,1,1,1,1,2025-08-24 11:28:19 | PAS4240900544,2025-08-24 11:18:19 | ZKT-PAS4240900544
1567,<no_batch>,8,8,8,8,2025-08-24 9:45:31 | A8N5231260116; 2025-08-25 9:54:01 | A8N5231260116; 2025-08-26 9:43:38 | A8N5231260116; 2025-08-27 9:42:50 | A8N5231260116; 2025-08-28 9:51:39 | A8N5231260116,2025-08-24 9:35:31 | ZKT-A8N5231260116; 2025-08-25 9:44:01 | ZKT-A8N5231260116; 2025-08-26 9:33:38 | ZKT-A8N5231260116; 2025-08-27 9:32:50 | ZKT-A8N5231260116; 2025-08-28 9:41:39 | ZKT-A8N5231260116
157,<no_batch>,19,17,19,17,2025-08-24 20:53:26 | A8N5232360122; 2025-08-24 20:54:36 | A8N5232360122; 2025-08-24 9:36:29 | A8N5232360122; 2025-08-25 18:58:43 | A8N5232360122; 2025-08-25 9:47:13 | A8N5232360122,2025-08-24 20:43:26 | ZKT-A8N5232360122; 2025-08-24 20:44:36 | ZKT-A8N5232360122; 2025-08-24 9:26:29 | ZKT-A8N5232360122; 2025-08-25 18:48:43 | ZKT-A8N5232360122; 2025-08-25 9:37:13 | ZKT-A8N5232360122
1570,<no_batch>,7,7,7,7,2025-08-31 18:20:22 | A8N5232360705; 2025-08-31 9:12:00 | A8N5232360705; 2025-09-01 18:41:29 | A8N5232360705; 2025-09-01 9:59:11 | A8N5232360705; 2025-09-02 18:03:26 | A8N5232360705,2025-08-31 18:10:22 | ZKT-A8N5232360705; 2025-08-31 9:02:00 | ZKT-A8N5232360705; 2025-09-01 18:31:29 | ZKT-A8N5232360705; 2025-09-01 9:49:11 | ZKT-A8N5232360705; 2025-09-02 17:53:26 | ZKT-A8N5232360705
1571,<no_batch>,16,14,16,14,2025-08-24 20:14:45 | PAS4240900544; 2025-08-24 9:53:42 | PAS4240900544; 2025-08-25 19:53:23 | PAS4240900544; 2025-08-25 9:52:34 | PAS4240900544; 2025-08-26 20:10:04 | PAS4240900544,2025-08-24 20:04:45 | ZKT-PAS4240900544; 2025-08-24 9:43:42 | ZKT-PAS4240900544; 2025-08-25 19:43:23 | ZKT-PAS4240900544; 2025-08-25 9:42:34 | ZKT-PAS4240900544; 2025-08-26 20:00:04 | ZKT-PAS4240900544
1572,<no_batch>,9,9,9,9,2025-08-24 9:59:24 | A8N5232360712; 2025-08-25 9:50:52 | A8N5232360712; 2025-08-26 9:25:20 | A8N5232360712; 2025-08-27 9:40:50 | A8N5232360712; 2025-08-28 9:52:22 | A8N5232360712,2025-08-24 9:49:24 | ZKT-A8N5232360712; 2025-08-25 9:40:52 | ZKT-A8N5232360712; 2025-08-26 9:15:20 | ZKT-A8N5232360712; 2025-08-27 9:30:50 | ZKT-A8N5232360712; 2025-08-28 9:42:22 | ZKT-A8N5232360712
1573,<no_batch>,18,18,18,18,2025-08-24 19:24:24 | ZKT-FLASK-A8N5232360134; 2025-08-24 9:21:05 | ZKT-FLASK-A8N5232360134; 2025-08-25 19:54:04 | ZKT-FLASK-A8N5232360134; 2025-08-25 9:00:52 | ZKT-FLASK-A8N5232360134; 2025-08-26 19:14:23 | ZKT-FLASK-A8N5232360134,2025-08-24 19:24:24 | ZKT-A8N5232360134; 2025-08-24 9:21:05 | ZKT-A8N5232360134; 2025-08-25 19:54:04 | ZKT-A8N5232360134; 2025-08-25 9:00:52 | ZKT-A8N5232360134; 2025-08-26 19:14:23 | ZKT-A8N5232360134
1574,<no_batch>,17,15,17,15,2025-08-24 19:42:48 | PAS4240900544; 2025-08-24 9:53:38 | PAS4240900544; 2025-08-25 19:46:11 | PAS4240900544; 2025-08-25 9:47:09 | PAS4240900544; 2025-08-26 19:27:14 | PAS4240900544,2025-08-24 19:32:48 | ZKT-PAS4240900544; 2025-08-24 9:43:38 | ZKT-PAS4240900544; 2025-08-25 19:36:11 | ZKT-PAS4240900544; 2025-08-25 9:37:09 | ZKT-PAS4240900544; 2025-08-26 19:17:14 | ZKT-PAS4240900544
1575,<no_batch>,14,14,14,14,2025-08-24 19:24:00 | A8N5231260116; 2025-08-24 9:43:55 | A8N5231260116; 2025-08-25 19:37:03 | A8N5231260116; 2025-08-25 9:45:21 | A8N5231260116; 2025-08-26 19:40:09 | A8N5231260116,2025-08-24 19:14:00 | ZKT-A8N5231260116; 2025-08-24 9:33:55 | ZKT-A8N5231260116; 2025-08-25 19:27:03 | ZKT-A8N5231260116; 2025-08-25 9:35:21 | ZKT-A8N5231260116; 2025-08-26 19:30:09 | ZKT-A8N5231260116
1576,<no_batch>,19,16,19,16,2025-08-24 10:00:58 | A8N5232360069; 2025-08-24 18:56:36 | A8N5232360069; 2025-08-25 9:40:44 | A8N5232360069; 2025-08-26 21:32:43 | A8N5232360069; 2025-08-26 21:32:45 | A8N5232360069,2025-08-24 18:46:36 | ZKT-A8N5232360069; 2025-08-24 9:50:58 | ZKT-A8N5232360069; 2025-08-25 9:30:44 | ZKT-A8N5232360069; 2025-08-26 21:22:43 | ZKT-A8N5232360069; 2025-08-26 21:22:45 | ZKT-A8N5232360069
1577,<no_batch>,17,15,17,15,2025-08-24 18:57:03 | A8N5232360069; 2025-08-24 9:40:29 | A8N5232360069; 2025-08-25 19:26:02 | A8N5232360069; 2025-08-25 9:38:22 | A8N5232360069; 2025-08-26 19:48:25 | A8N5232360069,2025-08-24 18:47:03 | ZKT-A8N5232360069; 2025-08-24 9:30:29 | ZKT-A8N5232360069; 2025-08-25 19:16:02 | ZKT-A8N5232360069; 2025-08-25 9:28:22 | ZKT-A8N5232360069; 2025-08-26 19:38:25 | ZKT-A8N5232360069
1578,<no_batch>,17,15,17,15,2025-08-24 18:55:45 | A8N5232360381; 2025-08-24 9:38:44 | A8N5232360381; 2025-08-25 18:34:17 | A8N5232360381; 2025-08-25 9:21:07 | A8N5232360381; 2025-08-26 18:12:22 | A8N5232360381,2025-08-24 18:45:45 | ZKT-A8N5232360381; 2025-08-24 9:28:44 | ZKT-A8N5232360381; 2025-08-25 18:24:17 | ZKT-A8N5232360381; 2025-08-25 9:11:07 | ZKT-A8N5232360381; 2025-08-26 18:02:22 | ZKT-A8N5232360381
1579,<no_batch>,14,14,14,14,2025-08-24 10:00:22 | A8N5232360684; 2025-08-24 18:04:36 | A8N5232360684; 2025-08-25 18:07:55 | A8N5232360684; 2025-08-25 9:57:18 | A8N5232360684; 2025-08-27 18:11:46 | A8N5232360684,2025-08-24 17:54:36 | ZKT-A8N5232360684; 2025-08-24 9:50:22 | ZKT-A8N5232360684; 2025-08-25 17:57:55 | ZKT-A8N5232360684; 2025-08-25 9:47:18 | ZKT-A8N5232360684; 2025-08-27 18:01:46 | ZKT-A8N5232360684
158,<no_batch>,9,8,9,8,2025-08-24 9:34:07 | A8N5232360384; 2025-08-25 9:43:29 | A8N5232360384; 2025-08-26 9:40:27 | A8N5232360384; 2025-08-27 9:44:37 | A8N5232360384; 2025-08-28 9:39:33 | A8N5232360384,2025-08-24 9:24:07 | ZKT-A8N5232360384; 2025-08-25 9:33:29 | ZKT-A8N5232360384; 2025-08-26 9:30:27 | ZKT-A8N5232360384; 2025-08-27 9:34:37 | ZKT-A8N5232360384; 2025-08-28 9:29:33 | ZKT-A8N5232360384
1582,<no_batch>,20,17,20,17,2025-08-24 18:01:59 | A8N5232360594; 2025-08-24 9:39:56 | A8N5232360594; 2025-08-25 18:01:41 | A8N5232360594; 2025-08-25 9:18:07 | A8N5232360594; 2025-08-25 9:22:40 | A8N5232360594,2025-08-24 17:51:59 | ZKT-A8N5232360594; 2025-08-24 9:29:56 | ZKT-A8N5232360594; 2025-08-25 17:51:41 | ZKT-A8N5232360594; 2025-08-25 9:08:07 | ZKT-A8N5232360594; 2025-08-25 9:12:40 | ZKT-A8N5232360594
1583,<no_batch>,10,9,10,9,2025-08-24 9:02:06 | ZKT-FLASK-A8N5232360005; 2025-08-25 9:19:29 | ZKT-FLASK-A8N5232360005; 2025-08-26 9:14:57 | ZKT-FLASK-A8N5232360005; 2025-08-27 9:09:18 | ZKT-FLASK-A8N5232360005; 2025-08-28 9:19:01 | ZKT-FLASK-A8N5232360005,2025-08-24 9:02:06 | ZKT-A8N5232360005; 2025-08-25 9:19:29 | ZKT-A8N5232360005; 2025-08-26 9:14:57 | ZKT-A8N5232360005; 2025-08-27 9:09:18 | ZKT-A8N5232360005; 2025-08-28 9:19:01 | ZKT-A8N5232360005
1584,<no_batch>,10,9,10,9,2025-08-24 9:34:25 | A8N5232360386; 2025-08-25 18:05:03 | A8N5232360386; 2025-08-25 9:32:52 | A8N5232360386; 2025-08-26 9:36:35 | A8N5232360386; 2025-08-27 9:41:44 | A8N5232360386,2025-08-24 9:24:25 | ZKT-A8N5232360386; 2025-08-25 17:55:03 | ZKT-A8N5232360386; 2025-08-25 9:22:52 | ZKT-A8N5232360386; 2025-08-26 9:26:35 | ZKT-A8N5232360386; 2025-08-27 9:31:44 | ZKT-A8N5232360386
1585,<no_batch>,9,9,9,9,2025-08-24 9:51:05 | A8N5232360706; 2025-08-25 9:28:58 | A8N5232360706; 2025-08-26 9:24:32 | A8N5232360706; 2025-08-27 9:28:53 | A8N5232360706; 2025-08-28 9:27:08 | A8N5232360706,2025-08-24 9:41:05 | ZKT-A8N5232360706; 2025-08-25 9:18:58 | ZKT-A8N5232360706; 2025-08-26 9:14:32 | ZKT-A8N5232360706; 2025-08-27 9:18:53 | ZKT-A8N5232360706; 2025-08-28 9:17:08 | ZKT-A8N5232360706
1589,<no_batch>,16,15,16,15,2025-08-24 9:53:54 | A8N5232360007; 2025-08-25 20:08:53 | A8N5232360007; 2025-08-25 9:46:52 | A8N5232360007; 2025-08-26 18:23:00 | A8N5232360007; 2025-08-26 9:57:40 | A8N5232360007,2025-08-24 9:43:54 | ZKT-A8N5232360007; 2025-08-25 19:58:53 | ZKT-A8N5232360007; 2025-08-25 9:36:52 | ZKT-A8N5232360007; 2025-08-26 18:13:00 | ZKT-A8N5232360007; 2025-08-26 9:47:40 | ZKT-A8N5232360007
159,<no_batch>,10,10,10,10,2025-08-24 9:27:25 | A8N5231260116; 2025-08-25 9:19:14 | A8N5231260116; 2025-08-26 9:30:52 | A8N5231260116; 2025-08-27 9:16:20 | A8N5231260116; 2025-08-28 9:50:16 | A8N5231260116,2025-08-24 9:17:25 | ZKT-A8N5231260116; 2025-08-25 9:09:14 | ZKT-A8N5231260116; 2025-08-26 9:20:52 | ZKT-A8N5231260116; 2025-08-27 9:06:20 | ZKT-A8N5231260116; 2025-08-28 9:40:16 | ZKT-A8N5231260116
